classNo,discrepancyType,inputSource,inputs,libraryName,functionName,output
004,5,nanInput_pos0,[nan],mpmath,cospi,"EXCEPTION: float() argument must be a string or a number, not 'NoneType'"
004,5,nanInput_pos0,[nan],gsl,gsl_sf_cos_pi,nan
005,2,infInput_pos0,"[2, inf]",scipy,spherical_yn,0.0
005,2,infInput_pos0,"[2, inf]",gsl,gsl_sf_bessel_yl,nan
005,5,negZeroInput_pos0,"[2, -0.0]",scipy,spherical_yn,-inf
005,5,negZeroInput_pos0,"[2, -0.0]",gsl,gsl_sf_bessel_yl,EXCEPTION: domain error 
006,3,gsl_sf_bessel_J0_DRIVER_num003,[10000000000.0],mpmath,j0,2.175591750246892e-06
006,3,gsl_sf_bessel_J0_DRIVER_num003,[10000000000.0],gsl,gsl_sf_bessel_J0,2.175591750246892e-06
006,3,gsl_sf_bessel_J0_DRIVER_num003,[10000000000.0],scipy,j0,2.1755892946936445e-06
006,5,infInput_pos0,[inf],mpmath,j0,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int'
006,5,infInput_pos0,[inf],scipy,j0,nan
006,5,infInput_pos0,[inf],gsl,gsl_sf_bessel_J0,nan
006,5,nanInput_pos0,[nan],mpmath,j0,EXCEPTION: cannot convert inf or nan to int
006,5,nanInput_pos0,[nan],scipy,j0,nan
006,5,nanInput_pos0,[nan],gsl,gsl_sf_bessel_J0,nan
007,2,infInput_pos0,"[2, inf]",mpmath,psi,0.0
007,2,infInput_pos0,"[2, inf]",scipy,polygamma,-0.0
007,2,infInput_pos0,"[2, inf]",gsl,gsl_sf_psi_n,EXCEPTION: underflow 
007,5,negInfInput_pos0,"[2, -inf]",mpmath,psi,EXCEPTION: cannot convert inf or nan to int
007,5,negInfInput_pos0,"[2, -inf]",scipy,polygamma,-inf
007,5,negInfInput_pos0,"[2, -inf]",gsl,gsl_sf_psi_n,EXCEPTION: domain error 
007,5,negZeroInput_pos0,"[2, -0.0]",mpmath,psi,EXCEPTION: ZeroDivisionError
007,5,negZeroInput_pos0,"[2, -0.0]",scipy,polygamma,-inf
007,5,negZeroInput_pos0,"[2, -0.0]",gsl,gsl_sf_psi_n,EXCEPTION: domain error 
008,2,infInput_pos0,[inf],mpmath,sincpi,0.0
008,2,infInput_pos0,[inf],scipy,sinc,nan
008,2,infInput_pos0,[inf],gsl,gsl_sf_sinc,nan
008,3,mpmath_sincpi_DRIVER0_num001,[2.0],mpmath,sincpi,0.0
008,3,mpmath_sincpi_DRIVER0_num001,[2.0],gsl,gsl_sf_sinc,-3.8981718325193755e-17
008,3,mpmath_sincpi_DRIVER0_num001,[2.0],scipy,sinc,-3.8981718325193755e-17
009,2,infInput_pos0,[inf],mpmath,erfc,0.0
009,2,infInput_pos0,[inf],scipy,erfc,0.0
009,2,infInput_pos0,[inf],gsl,gsl_sf_erfc,nan
010,2,infInput_pos0,[inf],mpmath,airyai,0.0
010,2,infInput_pos0,[inf],gsl,gsl_sf_airy_Ai,EXCEPTION: underflow 
010,4,mpmath_airyai_DRIVER0_num001,[1000.0],gsl,gsl_sf_airy_Ai,0.0
010,4,mpmath_airyai_DRIVER0_num001,[1000.0],mpmath,airyai,0.0
010,4,mpmath_airyai_DRIVER0_num001,[1000.0],gsl,gsl_sf_airy_Ai,EXCEPTION: underflow 
010,5,nanInput_pos0,[nan],mpmath,airyai,EXCEPTION: essential singularity of Ai(z)
010,5,nanInput_pos0,[nan],gsl,gsl_sf_airy_Ai,nan
011,4,gsl_sf_expint_En_DRIVER_num000,"[1, -1.0]",scipy,expn,inf
011,4,gsl_sf_expint_En_DRIVER_num000,"[1, -1.0]",mpmath,expint,"EXCEPTION: float() argument must be a string or a number, not 'mpc'"
011,4,gsl_sf_expint_En_DRIVER_num000,"[1, -1.0]",gsl,gsl_sf_expint_En,-1.8951178163559366
011,2,infInput_pos0,"[2, inf]",mpmath,expint,0.0
011,2,infInput_pos0,"[2, inf]",scipy,expn,0.0
011,2,infInput_pos0,"[2, inf]",gsl,gsl_sf_expint_En,EXCEPTION: underflow 
011,5,mpmath_expint_DRIVER1_num000,"[0, 0.0]",gsl,gsl_sf_expint_En,nan
011,5,mpmath_expint_DRIVER1_num000,"[0, 0.0]",scipy,expn,inf
011,5,mpmath_expint_DRIVER1_num000,"[0, 0.0]",mpmath,expint,inf
011,5,mpmath_expint_DRIVER1_num000,"[0, 0.0]",gsl,gsl_sf_expint_En,EXCEPTION: domain error 
011,5,nanInput_pos0,"[2, nan]",mpmath,expint,"EXCEPTION: float() argument must be a string or a number, not 'mpc'"
011,5,nanInput_pos0,"[2, nan]",scipy,expn,nan
011,5,nanInput_pos0,"[2, nan]",gsl,gsl_sf_expint_En,EXCEPTION: underflow 
011,5,negInfInput_pos0,"[2, -inf]",mpmath,expint,"EXCEPTION: float() argument must be a string or a number, not 'mpc'"
011,5,negInfInput_pos0,"[2, -inf]",scipy,expn,inf
011,5,negInfInput_pos0,"[2, -inf]",gsl,gsl_sf_expint_En,EXCEPTION: overflow 
012,2,infInput_pos0,"[inf, 0.5888353903848366]",mpmath,beta,0.0
012,2,infInput_pos0,"[inf, 0.5888353903848366]",scipy,beta,0.0
012,2,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_beta,nan
012,4,mpmath_beta_DRIVER0_num001,"[0.0, 0.0]",mpmath,beta,inf
012,4,mpmath_beta_DRIVER0_num001,"[0.0, 0.0]",gsl,gsl_sf_beta,0.0
012,4,mpmath_beta_DRIVER0_num001,"[0.0, 0.0]",gsl,gsl_sf_beta,EXCEPTION: domain error 
012,4,mpmath_beta_DRIVER0_num001,"[0.0, 0.0]",scipy,beta,inf
012,5,nanInput_pos0,"[nan, 0.4005062850676576]",mpmath,beta,nan
012,5,nanInput_pos0,"[nan, 0.4005062850676576]",scipy,beta,nan
012,5,nanInput_pos0,"[nan, 0.4005062850676576]",gsl,gsl_sf_beta,EXCEPTION: x too large to extract fraction part 
012,5,negInfInput_pos0,"[-inf, 0.5217880584071399]",mpmath,beta,nan
012,5,negInfInput_pos0,"[-inf, 0.5217880584071399]",scipy,beta,inf
012,5,negInfInput_pos0,"[-inf, 0.5217880584071399]",gsl,gsl_sf_beta,EXCEPTION: domain error 
012,5,negZeroInput_pos0,"[-0.0, 0.51745350739003]",mpmath,beta,inf
012,5,negZeroInput_pos0,"[-0.0, 0.51745350739003]",scipy,beta,inf
012,5,negZeroInput_pos0,"[-0.0, 0.51745350739003]",gsl,gsl_sf_beta,EXCEPTION: domain error 
013,4,gsl_sf_expint_E1_DRIVER_num000,[-1.0],scipy,exp1,nan
013,4,gsl_sf_expint_E1_DRIVER_num000,[-1.0],gsl,gsl_sf_expint_E1,-1.8951178163559366
013,4,gsl_sf_expint_E1_DRIVER_num000,[-1.0],mpmath,e1,"EXCEPTION: float() argument must be a string or a number, not 'mpc'"
013,2,infInput_pos0,[inf],mpmath,e1,0.0
013,2,infInput_pos0,[inf],scipy,exp1,0.0
013,2,infInput_pos0,[inf],gsl,gsl_sf_expint_E1,EXCEPTION: underflow 
013,5,mpmath_e1_DRIVER0_num000,[0.0],mpmath,e1,inf
013,5,mpmath_e1_DRIVER0_num000,[0.0],scipy,exp1,inf
013,5,mpmath_e1_DRIVER0_num000,[0.0],gsl,gsl_sf_expint_E1,nan
013,5,mpmath_e1_DRIVER0_num000,[0.0],gsl,gsl_sf_expint_E1,EXCEPTION: domain error 
013,5,nanInput_pos0,[nan],mpmath,e1,"EXCEPTION: float() argument must be a string or a number, not 'mpc'"
013,5,nanInput_pos0,[nan],scipy,exp1,nan
013,5,nanInput_pos0,[nan],gsl,gsl_sf_expint_E1,EXCEPTION: underflow 
013,5,negInfInput_pos0,[-inf],mpmath,e1,"EXCEPTION: float() argument must be a string or a number, not 'mpc'"
013,5,negInfInput_pos0,[-inf],scipy,exp1,nan
013,5,negInfInput_pos0,[-inf],gsl,gsl_sf_expint_E1,EXCEPTION: overflow 
014,3,gsl_sf_bessel_Yn_DRIVER_num003,"[100, 4294967296.0]",mpmath,bessely,3.657889671577716e-06
014,3,gsl_sf_bessel_Yn_DRIVER_num003,"[100, 4294967296.0]",scipy,yn,3.65788784893948e-06
014,3,gsl_sf_bessel_Yn_DRIVER_num003,"[100, 4294967296.0]",gsl,gsl_sf_bessel_Yn,3.657889671577695e-06
014,5,infInput_pos0,"[2, inf]",mpmath,bessely,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int'
014,5,infInput_pos0,"[2, inf]",scipy,yn,nan
014,5,infInput_pos0,"[2, inf]",gsl,gsl_sf_bessel_Yn,nan
014,5,mpmath_bessely_DRIVER1_num000,"[0, 0.0]",gsl,gsl_sf_bessel_Yn,EXCEPTION: domain error 
014,5,mpmath_bessely_DRIVER1_num000,"[0, 0.0]",gsl,gsl_sf_bessel_Yn,nan
014,5,mpmath_bessely_DRIVER1_num000,"[0, 0.0]",mpmath,bessely,-inf
014,5,mpmath_bessely_DRIVER1_num000,"[0, 0.0]",scipy,yn,-inf
014,5,nanInput_pos0,"[2, nan]",mpmath,bessely,EXCEPTION: cannot convert inf or nan to int
014,5,nanInput_pos0,"[2, nan]",scipy,yn,nan
014,5,nanInput_pos0,"[2, nan]",gsl,gsl_sf_bessel_Yn,EXCEPTION: underflow 
015,5,infInput_pos0,"[inf, 0.5888353903848366]",scipy,ive,nan
015,5,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_bessel_Inu_scaled,EXCEPTION: underflow 
015,2,infInput_pos1,"[0.9468715136456074, inf]",scipy,ive,nan
015,2,infInput_pos1,"[0.9468715136456074, inf]",gsl,gsl_sf_bessel_Inu_scaled,0.0
015,5,nanInput_pos0,"[nan, 0.4005062850676576]",scipy,ive,nan
015,5,nanInput_pos0,"[nan, 0.4005062850676576]",gsl,gsl_sf_bessel_Inu_scaled,EXCEPTION: error 
016,5,negInfInput_pos0,[-inf],scipy,k0,nan
016,5,negInfInput_pos0,[-inf],gsl,gsl_sf_bessel_K0,EXCEPTION: domain error 
016,5,negZeroInput_pos0,[-0.0],scipy,k0,inf
016,5,negZeroInput_pos0,[-0.0],gsl,gsl_sf_bessel_K0,EXCEPTION: domain error 
017,5,negInfInput_pos0,[-inf],scipy,k1,nan
017,5,negInfInput_pos0,[-inf],gsl,gsl_sf_bessel_K1,EXCEPTION: domain error 
017,5,negZeroInput_pos0,[-0.0],scipy,k1,inf
017,5,negZeroInput_pos0,[-0.0],gsl,gsl_sf_bessel_K1,EXCEPTION: domain error 
018,3,gsl_sf_Ci_DRIVER_num006,[1099511627776.0],gsl,gsl_sf_Ci,-3.6899726086721255e-13
018,3,gsl_sf_Ci_DRIVER_num006,[1099511627776.0],mpmath,ci,-3.6898655847107643e-13
018,2,infInput_pos0,[inf],mpmath,ci,0.0
018,2,infInput_pos0,[inf],gsl,gsl_sf_Ci,nan
018,5,mpmath_ci_DRIVER0_num000,[0.0],gsl,gsl_sf_Ci,nan
018,5,mpmath_ci_DRIVER0_num000,[0.0],gsl,gsl_sf_Ci,EXCEPTION: domain error 
018,5,mpmath_ci_DRIVER0_num000,[0.0],mpmath,ci,-inf
018,5,negInfInput_pos0,[-inf],mpmath,ci,"EXCEPTION: float() argument must be a string or a number, not 'mpc'"
018,5,negInfInput_pos0,[-inf],gsl,gsl_sf_Ci,EXCEPTION: domain error 
019,2,infInput_pos0,[inf],mpmath,sinc,0.0
019,2,infInput_pos0,[inf],gsl,gsl_sf_bessel_j0,nan
020,5,infInput_pos0,[inf],scipy,y1,nan
020,5,infInput_pos0,[inf],gsl,gsl_sf_bessel_Y1,EXCEPTION: underflow 
020,5,nanInput_pos0,[nan],scipy,y1,nan
020,5,nanInput_pos0,[nan],gsl,gsl_sf_bessel_Y1,EXCEPTION: underflow 
020,5,negZeroInput_pos0,[-0.0],scipy,y1,-inf
020,5,negZeroInput_pos0,[-0.0],gsl,gsl_sf_bessel_Y1,EXCEPTION: domain error 
021,2,infInput_pos0,"[inf, 0.5888353903848366]",mpmath,besselj,EXCEPTION: ValueError
021,2,infInput_pos0,"[inf, 0.5888353903848366]",scipy,jn,0.0
021,2,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_bessel_Jnu,EXCEPTION: underflow 
021,5,infInput_pos1,"[0.9468715136456074, inf]",mpmath,besselj,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int'
021,5,infInput_pos1,"[0.9468715136456074, inf]",scipy,jn,nan
021,5,infInput_pos1,"[0.9468715136456074, inf]",gsl,gsl_sf_bessel_Jnu,nan
021,5,nanInput_pos0,"[nan, 0.4005062850676576]",mpmath,besselj,EXCEPTION: ValueError
021,5,nanInput_pos0,"[nan, 0.4005062850676576]",scipy,jn,nan
021,5,nanInput_pos0,"[nan, 0.4005062850676576]",gsl,gsl_sf_bessel_Jnu,EXCEPTION: error 
021,4,negZeroInput_pos1,"[0.5781366414893593, -0.0]",mpmath,besselj,0.0
021,4,negZeroInput_pos1,"[0.5781366414893593, -0.0]",scipy,jn,0.0
021,4,negZeroInput_pos1,"[0.5781366414893593, -0.0]",gsl,gsl_sf_bessel_Jnu,EXCEPTION: domain error 
022,2,infInput_pos0,"[2, inf]",mpmath,besselk,EXCEPTION: cannot convert inf or nan to int
022,2,infInput_pos0,"[2, inf]",scipy,kn,0.0
022,2,infInput_pos0,"[2, inf]",gsl,gsl_sf_bessel_Kn,0.0
022,5,mpmath_besselk_DRIVER1_num000,"[0, 0.0]",scipy,kn,inf
022,5,mpmath_besselk_DRIVER1_num000,"[0, 0.0]",mpmath,besselk,inf
022,5,mpmath_besselk_DRIVER1_num000,"[0, 0.0]",gsl,gsl_sf_bessel_Kn,nan
022,5,mpmath_besselk_DRIVER1_num000,"[0, 0.0]",gsl,gsl_sf_bessel_Kn,EXCEPTION: domain error 
022,5,nanInput_pos0,"[2, nan]",mpmath,besselk,EXCEPTION: cannot convert inf or nan to int
022,5,nanInput_pos0,"[2, nan]",scipy,kn,nan
022,5,nanInput_pos0,"[2, nan]",gsl,gsl_sf_bessel_Kn,nan
022,5,negInfInput_pos0,"[2, -inf]",mpmath,besselk,EXCEPTION: cannot convert inf or nan to int
022,5,negInfInput_pos0,"[2, -inf]",scipy,kn,nan
022,5,negInfInput_pos0,"[2, -inf]",gsl,gsl_sf_bessel_Kn,EXCEPTION: domain error 
024,2,infInput_pos0,"[inf, 0.5888353903848366, 0.3494881617283093]",mpmath,elliprd,0.0
024,2,infInput_pos0,"[inf, 0.5888353903848366, 0.3494881617283093]",gsl,gsl_sf_ellint_RD,EXCEPTION: domain error 
024,5,nanInput_pos0,"[nan, 0.4005062850676576, 0.03135142101921662]",mpmath,elliprd,nan
024,5,nanInput_pos0,"[nan, 0.4005062850676576, 0.03135142101921662]",gsl,gsl_sf_ellint_RD,EXCEPTION: too many iterations error 
024,5,negZeroInput_pos2,"[0.3060374809830877, 0.1241420148944532, -0.0]",mpmath,elliprd,inf
024,5,negZeroInput_pos2,"[0.3060374809830877, 0.1241420148944532, -0.0]",gsl,gsl_sf_ellint_RD,EXCEPTION: domain error 
025,2,infInput_pos0,"[inf, 0.5888353903848366, 0.3494881617283093, 0.8373193632093017]",mpmath,elliprj,0.0
025,2,infInput_pos0,"[inf, 0.5888353903848366, 0.3494881617283093, 0.8373193632093017]",gsl,gsl_sf_ellint_RJ,EXCEPTION: domain error 
025,5,nanInput_pos0,"[nan, 0.4005062850676576, 0.03135142101921662, 0.01578149955190966]",mpmath,elliprj,nan
025,5,nanInput_pos0,"[nan, 0.4005062850676576, 0.03135142101921662, 0.01578149955190966]",gsl,gsl_sf_ellint_RJ,EXCEPTION: domain error 
025,2,nanInput_pos3,"[0.5886100917672844, 0.326925688132934, 0.550348615769195, nan]",mpmath,elliprj,0.10590455235693837
025,2,nanInput_pos3,"[0.5886100917672844, 0.326925688132934, 0.550348615769195, nan]",gsl,gsl_sf_ellint_RJ,EXCEPTION: domain error 
025,5,negZeroInput_pos3,"[0.5888825353916084, 0.9738179743539491, 0.9888090628784233, -0.0]",mpmath,elliprj,inf
025,5,negZeroInput_pos3,"[0.5888825353916084, 0.9738179743539491, 0.9888090628784233, -0.0]",gsl,gsl_sf_ellint_RJ,EXCEPTION: domain error 
026,3,gsl_sf_sin_DRIVER_num008,[1099511627776.0],gsl,gsl_sf_sin,-0.40571677894182545
026,3,gsl_sf_sin_DRIVER_num008,[1099511627776.0],mpmath,sin,-0.40570501153282873
027,3,gsl_sf_hyperg_U_int_DRIVER_num028,"[1, -10, 10.0]",scipy,hyperu,0.046562001160737054
027,3,gsl_sf_hyperg_U_int_DRIVER_num028,"[1, -10, 10.0]",mpmath,hyperu,0.046561999488731874
027,3,gsl_sf_hyperg_U_int_DRIVER_num028,"[1, -10, 10.0]",gsl,gsl_sf_hyperg_U_int,0.046561999488732006
027,4,gsl_sf_hyperg_U_int_DRIVER_num031,"[1, -100, 1.0]",mpmath,hyperu,0.009802970197050405
027,4,gsl_sf_hyperg_U_int_DRIVER_num031,"[1, -100, 1.0]",gsl,gsl_sf_hyperg_U_int,0.009802970197050403
027,4,gsl_sf_hyperg_U_int_DRIVER_num031,"[1, -100, 1.0]",scipy,hyperu,nan
027,4,gsl_sf_hyperg_U_int_DRIVER_num045,"[100, 100, 0.01]",mpmath,hyperu,1.0099979491941894e+196
027,4,gsl_sf_hyperg_U_int_DRIVER_num045,"[100, 100, 0.01]",gsl,gsl_sf_hyperg_U_int,1.0099979491941197e+196
027,4,gsl_sf_hyperg_U_int_DRIVER_num045,"[100, 100, 0.01]",scipy,hyperu,nan
027,2,infInput_pos0,"[2, 1, inf]",mpmath,hyperu,0.0
027,2,infInput_pos0,"[2, 1, inf]",scipy,hyperu,nan
027,2,infInput_pos0,"[2, 1, inf]",gsl,gsl_sf_hyperg_U_int,EXCEPTION: error 
027,4,mpmath_hyperu_DRIVER2_num000,"[2, 0, 0.0]",scipy,hyperu,nan
027,4,mpmath_hyperu_DRIVER2_num000,"[2, 0, 0.0]",mpmath,hyperu,0.5
027,4,mpmath_hyperu_DRIVER2_num000,"[2, 0, 0.0]",gsl,gsl_sf_hyperg_U_int,nan
027,5,nanInput_pos0,"[2, 1, nan]",mpmath,hyperu,nan
027,5,nanInput_pos0,"[2, 1, nan]",scipy,hyperu,nan
027,5,nanInput_pos0,"[2, 1, nan]",gsl,gsl_sf_hyperg_U_int,EXCEPTION: error overflow 
027,5,negZeroInput_pos0,"[2, 1, -0.0]",mpmath,hyperu,inf
027,5,negZeroInput_pos0,"[2, 1, -0.0]",scipy,hyperu,inf
027,5,negZeroInput_pos0,"[2, 1, -0.0]",gsl,gsl_sf_hyperg_U_int,EXCEPTION: domain error 
028,2,infInput_pos0,"[2, inf]",scipy,ive,nan
028,2,infInput_pos0,"[2, inf]",gsl,gsl_sf_bessel_In_scaled,0.0
029,3,gsl_sf_bessel_Y0_DRIVER_num003,[4294967296.0],gsl,gsl_sf_bessel_Y0,3.6579031900176772e-06
029,3,gsl_sf_bessel_Y0_DRIVER_num003,[4294967296.0],scipy,y0,3.657901367379417e-06
029,5,infInput_pos0,[inf],scipy,y0,nan
029,5,infInput_pos0,[inf],gsl,gsl_sf_bessel_Y0,EXCEPTION: underflow 
029,5,nanInput_pos0,[nan],scipy,y0,nan
029,5,nanInput_pos0,[nan],gsl,gsl_sf_bessel_Y0,EXCEPTION: underflow 
029,5,negZeroInput_pos0,[-0.0],scipy,y0,-inf
029,5,negZeroInput_pos0,[-0.0],gsl,gsl_sf_bessel_Y0,EXCEPTION: domain error 
030,2,infInput_pos0,[inf],scipy,dawsn,0.0
030,2,infInput_pos0,[inf],gsl,gsl_sf_dawson,EXCEPTION: underflow 
030,5,nanInput_pos0,[nan],scipy,dawsn,nan
030,5,nanInput_pos0,[nan],gsl,gsl_sf_dawson,EXCEPTION: underflow 
031,3,gsl_sf_bessel_jl_DRIVER_num013,"[364, 36.62]",scipy,spherical_jn,0.0
031,3,gsl_sf_bessel_jl_DRIVER_num013,"[364, 36.62]",gsl,gsl_sf_bessel_jl,1.118906e-318
031,4,gsl_sf_bessel_jl_DRIVER_num014,"[149, 1.0]",scipy,spherical_jn,0.0
031,4,gsl_sf_bessel_jl_DRIVER_num014,"[149, 1.0]",gsl,gsl_sf_bessel_jl,2.659918275550847e-307
031,4,gsl_sf_bessel_jl_DRIVER_num014,"[149, 1.0]",gsl,gsl_sf_bessel_jl,EXCEPTION: underflow 
031,2,infInput_pos0,"[2, inf]",scipy,spherical_jn,0.0
031,2,infInput_pos0,"[2, inf]",gsl,gsl_sf_bessel_jl,nan
032,3,gsl_sf_bessel_J1_DRIVER_num003,[10000000000.0],gsl,gsl_sf_bessel_J1,-7.67650817568416e-06
032,3,gsl_sf_bessel_J1_DRIVER_num003,[10000000000.0],mpmath,j1,-7.676508175684158e-06
032,3,gsl_sf_bessel_J1_DRIVER_num003,[10000000000.0],scipy,j1,-7.676506113846571e-06
032,5,infInput_pos0,[inf],mpmath,j1,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int'
032,5,infInput_pos0,[inf],scipy,j1,nan
032,5,infInput_pos0,[inf],gsl,gsl_sf_bessel_J1,nan
032,5,nanInput_pos0,[nan],mpmath,j1,EXCEPTION: cannot convert inf or nan to int
032,5,nanInput_pos0,[nan],scipy,j1,nan
032,5,nanInput_pos0,[nan],gsl,gsl_sf_bessel_J1,nan
034,2,infInput_pos0,[inf],mpmath,sinpi,"EXCEPTION: float() argument must be a string or a number, not 'NoneType'"
034,2,infInput_pos0,[inf],gsl,gsl_sf_sin_pi,0.0
034,5,nanInput_pos0,[nan],mpmath,sinpi,"EXCEPTION: float() argument must be a string or a number, not 'NoneType'"
034,5,nanInput_pos0,[nan],gsl,gsl_sf_sin_pi,nan
035,3,gsl_sf_bessel_Jn_DRIVER_num006,"[0, 10000000000.0]",scipy,jn,2.1755892946936445e-06
035,3,gsl_sf_bessel_Jn_DRIVER_num006,"[0, 10000000000.0]",gsl,gsl_sf_bessel_Jn,2.175591750246892e-06
035,3,gsl_sf_bessel_Jn_DRIVER_num006,"[0, 10000000000.0]",mpmath,besselj,2.175591750246892e-06
035,3,gsl_sf_bessel_Jn_DRIVER_num007,"[1, 10000000000.0]",scipy,jn,-7.676506113846571e-06
035,3,gsl_sf_bessel_Jn_DRIVER_num007,"[1, 10000000000.0]",gsl,gsl_sf_bessel_Jn,-7.67650817568416e-06
035,3,gsl_sf_bessel_Jn_DRIVER_num007,"[1, 10000000000.0]",mpmath,besselj,-7.676508175684158e-06
035,5,infInput_pos0,"[2, inf]",mpmath,besselj,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int'
035,5,infInput_pos0,"[2, inf]",scipy,jn,nan
035,5,infInput_pos0,"[2, inf]",gsl,gsl_sf_bessel_Jn,nan
035,5,nanInput_pos0,"[2, nan]",mpmath,besselj,EXCEPTION: cannot convert inf or nan to int
035,5,nanInput_pos0,"[2, nan]",scipy,jn,nan
035,5,nanInput_pos0,"[2, nan]",gsl,gsl_sf_bessel_Jn,EXCEPTION: error 
037,2,infInput_pos0,"[inf, 0.5888353903848366]",mpmath,zeta,1.0
037,2,infInput_pos0,"[inf, 0.5888353903848366]",scipy,zeta,inf
037,2,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_hzeta,EXCEPTION: overflow 
037,5,infInput_pos1,"[0.9468715136456074, inf]",mpmath,zeta,EXCEPTION: ZeroDivisionError
037,5,infInput_pos1,"[0.9468715136456074, inf]",scipy,zeta,nan
037,5,infInput_pos1,"[0.9468715136456074, inf]",gsl,gsl_sf_hzeta,EXCEPTION: domain error 
037,2,infInput_pos2,"[0.4670062179738228, 0.24846302171953272]",mpmath,zeta,0.2822979995653985
037,2,infInput_pos2,"[0.4670062179738228, 0.24846302171953272]",scipy,zeta,nan
037,2,infInput_pos2,"[0.4670062179738228, 0.24846302171953272]",gsl,gsl_sf_hzeta,EXCEPTION: domain error 
037,4,mpmath_zeta_alt_DRIVER0_num000,"[0.0, 0.5]",gsl,gsl_sf_hzeta,nan
037,4,mpmath_zeta_alt_DRIVER0_num000,"[0.0, 0.5]",scipy,zeta,nan
037,4,mpmath_zeta_alt_DRIVER0_num000,"[0.0, 0.5]",mpmath,zeta,0.0
037,4,mpmath_zeta_alt_DRIVER0_num000,"[0.0, 0.5]",gsl,gsl_sf_hzeta,EXCEPTION: domain error 
037,1,nanInput_pos1,"[0.010556411953187239, nan]",mpmath,zeta,EXCEPTION: TIMEOUT
037,1,nanInput_pos1,"[0.010556411953187239, nan]",scipy,zeta,nan
037,1,nanInput_pos1,"[0.010556411953187239, nan]",gsl,gsl_sf_hzeta,EXCEPTION: domain error 
037,5,negZeroInput_pos1,"[0.5781366414893593, -0.0]",mpmath,zeta,EXCEPTION: zeta: too much cancellation
037,5,negZeroInput_pos1,"[0.5781366414893593, -0.0]",scipy,zeta,nan
037,5,negZeroInput_pos1,"[0.5781366414893593, -0.0]",gsl,gsl_sf_hzeta,EXCEPTION: domain error 
037,4,negZeroInput_pos2,"[0.3060374809830877, 0.1241420148944532]",mpmath,zeta,0.834309278995124
037,4,negZeroInput_pos2,"[0.3060374809830877, 0.1241420148944532]",scipy,zeta,nan
037,4,negZeroInput_pos2,"[0.3060374809830877, 0.1241420148944532]",gsl,gsl_sf_hzeta,EXCEPTION: domain error 
038,2,infInput_pos0,[inf],mpmath,rgamma,0.0
038,2,infInput_pos0,[inf],scipy,rgamma,0.0
