mpmath_bernfrac_DRIVER0~inputs_num000,([228.0], [])
mpmath_zeta_DRIVER0~inputs_num005,([0.5], [])
mpmath_zeta_DRIVER0~inputs_num006,([1e-30], [])
mpmath_zeta_DRIVER0~inputs_num007,([4.0], [])
mpmath_mpf_zeta_int_DRIVER0~inputs_num000,([0.0, 10.0], [])
mpmath_mpf_zeta_int_DRIVER1~inputs_num000,([0.0], [0])
mpmath_bernoulli_DRIVER0~inputs_num000,([0.0], [])
mpmath_bernoulli_DRIVER0~inputs_num001,([1.0], [])
mpmath_bernoulli_DRIVER0~inputs_num002,([3.0], [])
mpmath_bernoulli_DRIVER0~inputs_num003,([5.0], [])
mpmath_bernoulli_DRIVER0~inputs_num004,([2.0], [])
mpmath_bernoulli_DRIVER0~inputs_num005,([4.0], [])
mpmath_bernoulli_DRIVER0~inputs_num006,([6.0], [])
mpmath_bernoulli_DRIVER0~inputs_num007,([10.0], [])
mpmath_bernoulli_DRIVER0~inputs_num008,([234.0], [])
mpmath_factorial_DRIVER0~inputs_num000,([0.0], [])
mpmath_factorial_DRIVER0~inputs_num001,([3.0], [])
mpmath_fac_DRIVER0~inputs_num000,([0.0], [])
mpmath_rgamma_DRIVER0~inputs_num000,([0.0], [])
mpmath_rgamma_DRIVER0~inputs_num001,([2.0], [])
mpmath_rgamma_DRIVER0~inputs_num002,([3.0], [])
mpmath_rf_DRIVER0~inputs_num000,([3.0, 0.0], [])
mpmath_rf_DRIVER0~inputs_num001,([2.5, 1.0], [])
mpmath_rf_DRIVER1~inputs_num000,([3.0], [3])
mpmath_rf_DRIVER1~inputs_num001,([2.5], [2])
mpmath_ff_DRIVER0~inputs_num000,([4.0, 3.0], [])
mpmath_ff_DRIVER0~inputs_num001,([3.0, 4.0], [])
mpmath_ff_DRIVER1~inputs_num000,([4.0], [4])
mpmath_ff_DRIVER1~inputs_num001,([3.0], [3])
mpmath_binomial_DRIVER0~inputs_num000,([0.0, 0.0], [])
mpmath_binomial_DRIVER0~inputs_num001,([1.0, 0.0], [])
mpmath_binomial_DRIVER0~inputs_num002,([3.0, 2.0], [])
mpmath_binomial_DRIVER0~inputs_num003,([5.0, 2.0], [])
mpmath_binomial_DRIVER0~inputs_num004,([5.0, 3.0], [])
mpmath_binomial_DRIVER0~inputs_num005,([5.0, 5.0], [])
mpmath_binomial_DRIVER0~inputs_num006,([4.5, 1.5], [])
mpmath_binomial_DRIVER0~inputs_num007,([1100.0, 1.0], [])
mpmath_binomial_DRIVER0~inputs_num008,([1100.0, 2.0], [])
mpmath_binomial_DRIVER1~inputs_num000,([0.0], [0])
mpmath_binomial_DRIVER1~inputs_num001,([1.0], [1])
mpmath_binomial_DRIVER1~inputs_num002,([3.0], [3])
mpmath_binomial_DRIVER1~inputs_num003,([5.0], [5])
mpmath_binomial_DRIVER1~inputs_num004,([5.0], [5])
mpmath_binomial_DRIVER1~inputs_num005,([5.0], [5])
mpmath_binomial_DRIVER1~inputs_num006,([4.5], [4])
mpmath_binomial_DRIVER1~inputs_num007,([1100.0], [1100])
mpmath_binomial_DRIVER1~inputs_num008,([1100.0], [1100])
mpmath_beta_DRIVER0~inputs_num000,([1.0, 1.0], [])
mpmath_beta_DRIVER0~inputs_num001,([0.0, 0.0], [])
mpmath_beta_DRIVER0~inputs_num002,([3.0, 0.0], [])
mpmath_beta_DRIVER0~inputs_num003,([1.5, 1.0], [])
mpmath_beta_DRIVER0~inputs_num004,([1.5, 2.5], [])
mpmath_beta_DRIVER0~inputs_num005,([10.0, 100.0], [])
mpmath_beta_DRIVER1~inputs_num000,([1.0], [1])
mpmath_beta_DRIVER1~inputs_num001,([0.0], [0])
mpmath_beta_DRIVER1~inputs_num002,([3.0], [3])
mpmath_beta_DRIVER1~inputs_num003,([1.5], [1])
mpmath_beta_DRIVER1~inputs_num004,([1.5], [1])
mpmath_beta_DRIVER1~inputs_num005,([10.0], [10])
mpmath_zeta_alt_DRIVER0~inputs_num000,([0.0, 0.5], [])
mpmath_zeta_alt_DRIVER1~inputs_num000,([0.0], [0])
mpmath_altzeta_DRIVER0~inputs_num000,([0.0], [])
mpmath_altzeta_DRIVER0~inputs_num001,([50.0], [])
mpmath_altzeta_DRIVER0~inputs_num002,([60.0], [])
mpmath_altzeta_DRIVER0~inputs_num003,([10000.0], [])
mpmath_altzeta_DRIVER0~inputs_num004,([3.0], [])
mpmath_altzeta_DRIVER0~inputs_num005,([1.0], [])
mpmath_altzeta_DRIVER0~inputs_num006,([2.0], [])
mpmath_altzeta_DRIVER0~inputs_num007,([10.0], [])
mpmath_altzeta_DRIVER0~inputs_num008,([1.3], [])
mpmath_altzeta_DRIVER0~inputs_num009,([1e-30], [])
mpmath_log_DRIVER0~inputs_num000,([2.0], [])
mpmath_log_DRIVER0~inputs_num001,([3.0], [])
mpmath_log_DRIVER0~inputs_num002,([1302.0], [])
mpmath_log_DRIVER0~inputs_num003,([1.0], [])
mpmath_log_DRIVER0~inputs_num004,([7.0], [])
mpmath_log_DRIVER0~inputs_num005,([5.0], [])
mpmath_altzeta_alt_DRIVER0~inputs_num000,([60.0], [])
mpmath_psi0_DRIVER0~inputs_num000,([3.0], [])
mpmath_psi0_DRIVER0~inputs_num001,([1e-10], [])
mpmath_psi0_DRIVER0~inputs_num002,([1e-40], [])
mpmath_psi0_DRIVER0~inputs_num003,([0.5], [])
mpmath_psi0_DRIVER0~inputs_num004,([1.0], [])
mpmath_psi_DRIVER0~inputs_num000,([0.0, 3.0], [])
mpmath_psi_DRIVER0~inputs_num001,([3.0, 0.5], [])
mpmath_psi_DRIVER1~inputs_num000,([0.0], [0])
mpmath_psi_DRIVER1~inputs_num001,([3.0], [3])
mpmath_digamma_DRIVER0~inputs_num000,([3.0], [])
mpmath_psi0_alt_DRIVER0~inputs_num000,([3.0], [])
mpmath_fraction_DRIVER0~inputs_num000,([1.0, 3.0], [])
mpmath_fraction_DRIVER0~inputs_num001,([2.0, 3.0], [])
mpmath_fraction_DRIVER0~inputs_num002,([99999.0, 100000.0], [])
mpmath_fraction_DRIVER0~inputs_num003,([100001.0, 100000.0], [])
mpmath_fraction_DRIVER1~inputs_num000,([1.0], [1])
mpmath_fraction_DRIVER1~inputs_num001,([2.0], [2])
mpmath_fraction_DRIVER1~inputs_num002,([99999.0], [99999])
mpmath_fraction_DRIVER1~inputs_num003,([100001.0], [100001])
mpmath_harmonic_DRIVER0~inputs_num000,([0.0], [])
mpmath_harmonic_DRIVER0~inputs_num001,([1.0], [])
mpmath_harmonic_DRIVER0~inputs_num002,([2.0], [])
mpmath_harmonic_DRIVER0~inputs_num003,([3.0], [])
mpmath_harmonic_DRIVER0~inputs_num004,([0.5], [])
mpmath_barnesg_DRIVER0~inputs_num000,([0.0], [])
mpmath_barnesg_DRIVER0~inputs_num001,([0.7], [])
mpmath_bell_DRIVER0~inputs_num000,([0.0, 0.0], [])
mpmath_bell_DRIVER0~inputs_num001,([0.0, 1.0], [])
mpmath_bell_DRIVER0~inputs_num002,([0.0, 2.0], [])
mpmath_bell_DRIVER0~inputs_num003,([1.0, 4.0], [])
mpmath_bell_DRIVER0~inputs_num004,([1.0, 0.0], [])
mpmath_bell_DRIVER0~inputs_num005,([2.0, 0.0], [])
mpmath_bell_DRIVER0~inputs_num006,([10.0, 1.0], [])
mpmath_bell_DRIVER0~inputs_num007,([40.0, 50.0], [])
mpmath_bell_DRIVER0~inputs_num008,([0.5, 0.0], [])
mpmath_bell_DRIVER1~inputs_num000,([0.0], [0])
mpmath_bell_DRIVER1~inputs_num001,([0.0], [0])
mpmath_bell_DRIVER1~inputs_num002,([0.0], [0])
mpmath_bell_DRIVER1~inputs_num003,([1.0], [1])
mpmath_bell_DRIVER1~inputs_num004,([1.0], [1])
mpmath_bell_DRIVER1~inputs_num005,([2.0], [2])
mpmath_bell_DRIVER1~inputs_num006,([10.0], [10])
mpmath_bell_DRIVER1~inputs_num007,([40.0], [40])
mpmath_bell_DRIVER1~inputs_num008,([0.5], [0])
mpmath_bell_alt_DRIVER0~inputs_num000,([10.0], [])
mpmath_primezeta_DRIVER0~inputs_num000,([1.0], [])
mpmath_primezeta_DRIVER0~inputs_num001,([0.9], [])
mpmath_primezeta_DRIVER0~inputs_num002,([4.0], [])
mpmath_bernoulli_alt_DRIVER0~inputs_num000,([10.0], [])
mpmath_mpf_DRIVER0~inputs_num000,([5.0], [])
mpmath_mpf_DRIVER0~inputs_num001,([1.0], [])
mpmath_mpf_DRIVER0~inputs_num002,([10.0], [])
mpmath_mpf_DRIVER0~inputs_num003,([3.0], [])
mpmath_mpf_DRIVER0~inputs_num004,([2.0], [])
mpmath_mpf_DRIVER0~inputs_num005,([0.0], [])
mpmath_mpf_DRIVER0~inputs_num006,([0.3], [])
mpmath_mpf_DRIVER0~inputs_num007,([0.4], [])
mpmath_mpf_DRIVER0~inputs_num008,([9.0], [])
mpmath_mpf_DRIVER0~inputs_num009,([0.33], [])
mpmath_mpf_DRIVER0~inputs_num010,([10000.0], [])
mpmath_mpf_DRIVER0~inputs_num011,([10000.5], [])
mpmath_mpf_DRIVER0~inputs_num012,([10001.0], [])
mpmath_mpf_DRIVER0~inputs_num013,([10001.5], [])
mpmath_mpf_DRIVER0~inputs_num014,([0.5], [])
mpmath_mpf_DRIVER0~inputs_num015,([0.1], [])
mpmath_mpf_DRIVER0~inputs_num016,([1.1], [])
mpmath_mpf_DRIVER0~inputs_num017,([2.5], [])
mpmath_mpf_DRIVER0~inputs_num018,([3.14], [])
mpmath_mpf_DRIVER0~inputs_num019,([368983957219251.0], [])
mpmath_mpf_DRIVER0~inputs_num020,([4.0], [])
mpmath_mpf_DRIVER0~inputs_num021,([6.0], [])
mpmath_mpf_DRIVER0~inputs_num022,([7.0], [])
mpmath_mpf_DRIVER0~inputs_num023,([8.0], [])
mpmath_mpf_DRIVER0~inputs_num024,([636363636363636.0], [])
mpmath_mpf_DRIVER0~inputs_num025,([0.25], [])
mpmath_mpf_DRIVER0~inputs_num026,([27.0], [])
mpmath_mpf_DRIVER0~inputs_num027,([80.0], [])
mpmath_mpf_DRIVER0~inputs_num028,([30.0], [])
mpmath_mpf_DRIVER0~inputs_num029,([1.23402834e-15], [])
mpmath_mpf_DRIVER0~inputs_num030,([3.5], [])
mpmath_mpf_DRIVER0~inputs_num031,([234.0], [])
mpmath_mpf_DRIVER0~inputs_num032,([0.27], [])
mpmath_mpf_DRIVER0~inputs_num033,([1.13], [])
mpmath_mpf_DRIVER0~inputs_num034,([1.07e-22], [])
mpmath_mpf_DRIVER0~inputs_num035,([1.20000001], [])
mpmath_mpf_DRIVER0~inputs_num036,([1.2], [])
mpmath_mpf_DRIVER0~inputs_num037,([0.01], [])
mpmath_mpf_DRIVER0~inputs_num038,([3.2], [])
mpmath_mpf_DRIVER0~inputs_num039,([4.440892098500626e-16], [])
mpmath_mpf_DRIVER0~inputs_num040,([1.7763568394002505e-15], [])
mpmath_mpf_DRIVER0~inputs_num041,([16.0], [])
mpmath_mpf_DRIVER0~inputs_num042,([64.0], [])
mpmath_mpf_alt_DRIVER0~inputs_num000,([5.0], [])
mpmath_bernpoly_DRIVER0~inputs_num000,([0.0, 0.0], [])
mpmath_bernpoly_DRIVER0~inputs_num001,([0.0, 1.0], [])
mpmath_bernpoly_DRIVER0~inputs_num002,([0.0, 2.0], [])
mpmath_bernpoly_DRIVER0~inputs_num003,([1.0, 0.0], [])
mpmath_bernpoly_DRIVER0~inputs_num004,([1.0, 1.0], [])
mpmath_bernpoly_DRIVER0~inputs_num005,([1.0, 2.0], [])
mpmath_bernpoly_DRIVER0~inputs_num006,([2.0, 0.0], [])
mpmath_bernpoly_DRIVER0~inputs_num007,([2.0, 1.0], [])
mpmath_bernpoly_DRIVER0~inputs_num008,([2.0, 2.0], [])
mpmath_bernpoly_DRIVER0~inputs_num009,([3.0, 0.0], [])
mpmath_bernpoly_DRIVER0~inputs_num010,([3.0, 1.0], [])
mpmath_bernpoly_DRIVER0~inputs_num011,([3.0, 2.0], [])
mpmath_bernpoly_DRIVER0~inputs_num012,([4.0, 0.0], [])
mpmath_bernpoly_DRIVER0~inputs_num013,([4.0, 1.0], [])
mpmath_bernpoly_DRIVER0~inputs_num014,([4.0, 2.0], [])
mpmath_bernpoly_DRIVER0~inputs_num015,([5.0, 0.0], [])
mpmath_bernpoly_DRIVER0~inputs_num016,([5.0, 1.0], [])
mpmath_bernpoly_DRIVER0~inputs_num017,([5.0, 2.0], [])
mpmath_bernpoly_DRIVER0~inputs_num018,([10.0, 0.0], [])
mpmath_bernpoly_DRIVER0~inputs_num019,([10.0, 1.0], [])
mpmath_bernpoly_DRIVER0~inputs_num020,([10.0, 2.0], [])
mpmath_bernpoly_DRIVER0~inputs_num021,([11.0, 0.0], [])
mpmath_bernpoly_DRIVER0~inputs_num022,([11.0, 1.0], [])
mpmath_bernpoly_DRIVER0~inputs_num023,([11.0, 2.0], [])
mpmath_bernpoly_DRIVER0~inputs_num024,([10000.0, 10000.0], [])
mpmath_bernpoly_DRIVER0~inputs_num025,([200.0, 17.5], [])
mpmath_bernpoly_DRIVER1~inputs_num000,([0.0], [0])
mpmath_bernpoly_DRIVER1~inputs_num001,([0.0], [0])
mpmath_bernpoly_DRIVER1~inputs_num002,([0.0], [0])
mpmath_bernpoly_DRIVER1~inputs_num003,([1.0], [1])
mpmath_bernpoly_DRIVER1~inputs_num004,([1.0], [1])
mpmath_bernpoly_DRIVER1~inputs_num005,([1.0], [1])
mpmath_bernpoly_DRIVER1~inputs_num006,([2.0], [2])
mpmath_bernpoly_DRIVER1~inputs_num007,([2.0], [2])
mpmath_bernpoly_DRIVER1~inputs_num008,([2.0], [2])
mpmath_bernpoly_DRIVER1~inputs_num009,([3.0], [3])
mpmath_bernpoly_DRIVER1~inputs_num010,([3.0], [3])
mpmath_bernpoly_DRIVER1~inputs_num011,([3.0], [3])
mpmath_bernpoly_DRIVER1~inputs_num012,([4.0], [4])
mpmath_bernpoly_DRIVER1~inputs_num013,([4.0], [4])
mpmath_bernpoly_DRIVER1~inputs_num014,([4.0], [4])
mpmath_bernpoly_DRIVER1~inputs_num015,([5.0], [5])
mpmath_bernpoly_DRIVER1~inputs_num016,([5.0], [5])
mpmath_bernpoly_DRIVER1~inputs_num017,([5.0], [5])
mpmath_bernpoly_DRIVER1~inputs_num018,([10.0], [10])
mpmath_bernpoly_DRIVER1~inputs_num019,([10.0], [10])
mpmath_bernpoly_DRIVER1~inputs_num020,([10.0], [10])
mpmath_bernpoly_DRIVER1~inputs_num021,([11.0], [11])
mpmath_bernpoly_DRIVER1~inputs_num022,([11.0], [11])
mpmath_bernpoly_DRIVER1~inputs_num023,([11.0], [11])
mpmath_bernpoly_DRIVER1~inputs_num024,([10000.0], [10000])
mpmath_bernpoly_DRIVER1~inputs_num025,([200.0], [200])
mpmath_eulerpoly_DRIVER0~inputs_num000,([0.0, 0.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num001,([0.0, 1.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num002,([0.0, 2.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num003,([1.0, 0.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num004,([1.0, 1.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num005,([1.0, 2.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num006,([2.0, 0.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num007,([2.0, 1.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num008,([2.0, 2.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num009,([3.0, 0.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num010,([3.0, 1.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num011,([3.0, 2.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num012,([4.0, 0.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num013,([4.0, 1.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num014,([4.0, 2.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num015,([5.0, 0.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num016,([5.0, 1.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num017,([5.0, 2.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num018,([10.0, 0.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num019,([10.0, 1.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num020,([10.0, 2.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num021,([11.0, 0.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num022,([11.0, 1.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num023,([11.0, 2.0], [])
mpmath_eulerpoly_DRIVER0~inputs_num024,([200.0, 17.5], [])
mpmath_eulerpoly_DRIVER1~inputs_num000,([0.0], [0])
mpmath_eulerpoly_DRIVER1~inputs_num001,([0.0], [0])
mpmath_eulerpoly_DRIVER1~inputs_num002,([0.0], [0])
mpmath_eulerpoly_DRIVER1~inputs_num003,([1.0], [1])
mpmath_eulerpoly_DRIVER1~inputs_num004,([1.0], [1])
mpmath_eulerpoly_DRIVER1~inputs_num005,([1.0], [1])
mpmath_eulerpoly_DRIVER1~inputs_num006,([2.0], [2])
mpmath_eulerpoly_DRIVER1~inputs_num007,([2.0], [2])
mpmath_eulerpoly_DRIVER1~inputs_num008,([2.0], [2])
mpmath_eulerpoly_DRIVER1~inputs_num009,([3.0], [3])
mpmath_eulerpoly_DRIVER1~inputs_num010,([3.0], [3])
mpmath_eulerpoly_DRIVER1~inputs_num011,([3.0], [3])
mpmath_eulerpoly_DRIVER1~inputs_num012,([4.0], [4])
mpmath_eulerpoly_DRIVER1~inputs_num013,([4.0], [4])
mpmath_eulerpoly_DRIVER1~inputs_num014,([4.0], [4])
mpmath_eulerpoly_DRIVER1~inputs_num015,([5.0], [5])
mpmath_eulerpoly_DRIVER1~inputs_num016,([5.0], [5])
mpmath_eulerpoly_DRIVER1~inputs_num017,([5.0], [5])
mpmath_eulerpoly_DRIVER1~inputs_num018,([10.0], [10])
mpmath_eulerpoly_DRIVER1~inputs_num019,([10.0], [10])
mpmath_eulerpoly_DRIVER1~inputs_num020,([10.0], [10])
mpmath_eulerpoly_DRIVER1~inputs_num021,([11.0], [11])
mpmath_eulerpoly_DRIVER1~inputs_num022,([11.0], [11])
mpmath_eulerpoly_DRIVER1~inputs_num023,([11.0], [11])
mpmath_eulerpoly_DRIVER1~inputs_num024,([200.0], [200])
mpmath_gamma_DRIVER0~inputs_num000,([0.25], [])
mpmath_gamma_DRIVER0~inputs_num001,([0.0001], [])
mpmath_gamma_DRIVER0~inputs_num002,([300.0], [])
mpmath_gamma_DRIVER0~inputs_num003,([0.5], [])
mpmath_gamma_DRIVER0~inputs_num004,([1100.0], [])
mpmath_gamma_DRIVER0~inputs_num005,([3.5], [])
mpmath_fac2_DRIVER0~inputs_num000,([50.0], [])
mpmath_psi1_DRIVER0~inputs_num000,([0.5], [])
mpmath_psi1_DRIVER0~inputs_num001,([1.0], [])
mpmath_psi1_DRIVER0~inputs_num002,([0.25], [])
mpmath_psi2_DRIVER0~inputs_num000,([1.0], [])
mpmath_stieltjes_DRIVER0~inputs_num000,([0.0], [])
mpmath_stieltjes_DRIVER0~inputs_num001,([1.0], [])
mpmath_stieltjes_DRIVER0~inputs_num002,([2.0], [])
mpmath_stieltjes_DRIVER0~inputs_num003,([3.0], [])
mpmath_stieltjes_DRIVER0~inputs_num004,([4.0], [])
mpmath_stieltjes_alt_DRIVER0~inputs_num000,([1.0], [])
mpmath_superfac_DRIVER0~inputs_num000,([1000.0], [])
mpmath_polylog_DRIVER0~inputs_num000,([3.0, 7.0], [])
mpmath_polylog_DRIVER0~inputs_num001,([2.0, 0.9], [])
mpmath_polylog_DRIVER0~inputs_num002,([2.0, 1.1], [])
mpmath_polylog_DRIVER0~inputs_num003,([3.0, 0.9], [])
mpmath_polylog_DRIVER0~inputs_num004,([1.5, 200.0], [])
mpmath_polylog_DRIVER1~inputs_num000,([3.0], [3])
mpmath_polylog_DRIVER1~inputs_num001,([2.0], [2])
mpmath_polylog_DRIVER1~inputs_num002,([2.0], [2])
mpmath_polylog_DRIVER1~inputs_num003,([3.0], [3])
mpmath_polylog_DRIVER1~inputs_num004,([1.5], [1])
mpmath_polylog_alt_DRIVER0~inputs_num000,([2.0], [])
mpmath_polyexp_DRIVER0~inputs_num000,([5.0], [])
mpmath_siegelz_DRIVER0~inputs_num000,([100000.0], [])
mpmath_siegelz_alt_DRIVER0~inputs_num000,([100000.0], [])
mpmath_range_alt_DRIVER0~inputs_num000,([10.0], [])
mpmath_mpc_DRIVER0~inputs_num000,([2.0], [])
mpmath_mpc_DRIVER0~inputs_num001,([0.0], [])
mpmath_mpc_DRIVER0~inputs_num002,([3.0], [])
mpmath_mpc_DRIVER0~inputs_num003,([2.5], [])
mpmath_mpc_DRIVER0~inputs_num004,([6.0], [])
mpmath_mpc_DRIVER0~inputs_num005,([3.2], [])
mpmath_mpc_alt_DRIVER0~inputs_num000,([0.5, 14.134725141734695], [])
mpmath_mpc_alt_DRIVER1~inputs_num000,([0.5], [0])
mpmath_log_alt_DRIVER0~inputs_num000,([2.0], [])
mpmath_sqrt_DRIVER0~inputs_num000,([3.0], [])
mpmath_sqrt_DRIVER0~inputs_num001,([2.0], [])
mpmath_sqrt_DRIVER0~inputs_num002,([20.0], [])
mpmath_sqrt_DRIVER0~inputs_num003,([29.0], [])
mpmath_polyexp_alt_DRIVER0~inputs_num000,([0.0, 1e-10], [])
mpmath_polyexp_alt_DRIVER1~inputs_num000,([0.0], [0])
mpmath_sqrt_alt_DRIVER0~inputs_num000,([3.0], [])
mpmath_complex_DRIVER0~inputs_num000,([0.5, 2124447368584.393], [])
mpmath_complex_DRIVER1~inputs_num000,([0.5], [0])
mpmath_complex_alt_DRIVER0~inputs_num000,([0.5, 2124447368584.393], [])
mpmath_complex_alt_DRIVER1~inputs_num000,([0.5], [0])
mpmath_zetazero_DRIVER0~inputs_num000,([8637740722917.0], [])
mpmath_zetazero_DRIVER0~inputs_num001,([8637740722918.0], [])
mpmath_iv_sqrt_DRIVER0~inputs_num000,([2.0], [])
mpmath_iv_mpf_DRIVER0~inputs_num000,([3.5], [])
mpmath_mpi_DRIVER0~inputs_num000,([1.0, 2.0], [])
mpmath_mpi_DRIVER0~inputs_num001,([2.0, 2.0], [])
mpmath_mpi_DRIVER0~inputs_num002,([0.0, 1.0], [])
mpmath_mpi_DRIVER0~inputs_num003,([2.5, 3.1], [])
mpmath_mpi_DRIVER0~inputs_num004,([0.0, 2.0], [])
mpmath_mpi_DRIVER0~inputs_num005,([0.0, 10.0], [])
mpmath_mpi_DRIVER0~inputs_num006,([5.0, 6.0], [])
mpmath_mpi_DRIVER0~inputs_num007,([1.0, 4.0], [])
mpmath_mpi_DRIVER0~inputs_num008,([0.0, 0.0], [])
mpmath_mpi_DRIVER0~inputs_num009,([0.0, 0.5], [])
mpmath_mpi_DRIVER0~inputs_num010,([0.0, 64.0], [])
mpmath_mpi_DRIVER0~inputs_num011,([0.5, 2.0], [])
mpmath_mpi_DRIVER0~inputs_num012,([0.0, 3.0], [])
mpmath_mpi_DRIVER0~inputs_num013,([0.5, 3.0], [])
mpmath_mpi_DRIVER0~inputs_num014,([9.0, 9.0], [])
mpmath_mpi_DRIVER0~inputs_num015,([0.0, 9.0], [])
mpmath_mpi_DRIVER0~inputs_num016,([1.0, 9.0], [])
mpmath_mpi_DRIVER0~inputs_num017,([0.25, 0.25], [])
mpmath_mpi_DRIVER0~inputs_num018,([0.0625, 0.0625], [])
mpmath_mpi_DRIVER0~inputs_num019,([2.0, 3.0], [])
mpmath_mpi_DRIVER0~inputs_num020,([0.5, 8.0], [])
mpmath_mpi_DRIVER0~inputs_num021,([0.125, 1.0], [])
mpmath_mpi_DRIVER0~inputs_num022,([0.25, 2.0], [])
mpmath_mpi_DRIVER0~inputs_num023,([0.25, 8.0], [])
mpmath_mpi_DRIVER0~inputs_num024,([0.5403023058681397, 1.0], [])
mpmath_mpi_DRIVER0~inputs_num025,([0.0, 0.8414709848078966], [])
mpmath_mpi_DRIVER0~inputs_num026,([0.8414709848078965, 1.0], [])
mpmath_mpi_DRIVER0~inputs_num027,([0.5984721441039564, 1.0], [])
mpmath_mpi_DRIVER0~inputs_num028,([0.0707372016677029, 1.0], [])
mpmath_mpi_DRIVER0~inputs_num029,([2.0, 2.5], [])
mpmath_mpi_DRIVER0~inputs_num030,([0.28366218546322625, 0.7086697742912601], [])
mpmath_mpi_DRIVER0~inputs_num031,([0.5984721441039565, 0.9092974268256817], [])
mpmath_mpi_DRIVER0~inputs_num032,([0.5, 1.0], [])
mpmath_mpi_DRIVER0~inputs_num033,([12.0, 13.0], [])
mpmath_mpi_DRIVER0~inputs_num034,([3.0, 4.0], [])
mpmath_mpi_DRIVER0~inputs_num035,([0.0, 1e-50], [])
mpmath_mpi_DRIVER0~inputs_num036,([0.0, 4.0], [])
mpmath_mpi_DRIVER0~inputs_num037,([2.0, 4.0], [])
