discrepancyNo,classNo,discrepancyCategory,inputName,inputList,libraryName,driverName,funcName,output,absErrs,relErrs
7,004,6,all_infInput_pos0,"[0, inf]",scipy,scipy_cephes_yve_DRIVER1,yve,nan,,
7,004,6,all_infInput_pos0,"[0, inf]",gsl,gsl_sf_bessel_Yn_DRIVER,gsl_sf_bessel_Yn,EXCEPTION: underflow ,,
8,004,6,all_nanInput_pos0,"[0, nan]",mpmath,mpmath_bessely_DRIVER1,bessely,EXCEPTION: cannot convert inf or nan to int,,
8,004,6,all_nanInput_pos0,"[0, nan]",scipy,scipy_cephes_yn_DRIVER1,yn,nan,,
8,004,6,all_nanInput_pos0,"[0, nan]",scipy,scipy_cephes_yv_DRIVER1,yv,nan,,
8,004,6,all_nanInput_pos0,"[0, nan]",scipy,scipy_cephes_yve_DRIVER1,yve,nan,,
8,004,6,all_nanInput_pos0,"[0, nan]",gsl,gsl_sf_bessel_Yn_DRIVER,gsl_sf_bessel_Yn,EXCEPTION: underflow ,,
9,004,6,all_negZeroInput_pos0,"[0, -0.0]",mpmath,mpmath_bessely_DRIVER1,bessely,-inf,,
9,004,6,all_negZeroInput_pos0,"[0, -0.0]",scipy,scipy_cephes_yn_DRIVER1,yn,-inf,,
9,004,6,all_negZeroInput_pos0,"[0, -0.0]",scipy,scipy_cephes_yv_DRIVER1,yv,-inf,,
9,004,6,all_negZeroInput_pos0,"[0, -0.0]",scipy,scipy_cephes_yve_DRIVER1,yve,nan,,
9,004,6,all_negZeroInput_pos0,"[0, -0.0]",gsl,gsl_sf_bessel_Yn_DRIVER,gsl_sf_bessel_Yn,EXCEPTION: domain error ,,
10,004,5,gsl_sf_bessel_Yn_DRIVER~input_num003,"[100, 4294967296.0]",mpmath,mpmath_bessely_DRIVER1,bessely,3.657889671577716e-06,,
10,004,5,gsl_sf_bessel_Yn_DRIVER~input_num003,"[100, 4294967296.0]",scipy,scipy_cephes_yn_DRIVER1,yn,3.65788784893948e-06,,
10,004,5,gsl_sf_bessel_Yn_DRIVER~input_num003,"[100, 4294967296.0]",scipy,scipy_cephes_yv_DRIVER1,yv,3.65788784893948e-06,,
10,004,5,gsl_sf_bessel_Yn_DRIVER~input_num003,"[100, 4294967296.0]",scipy,scipy_cephes_yve_DRIVER1,yve,nan,,
10,004,5,gsl_sf_bessel_Yn_DRIVER~input_num003,"[100, 4294967296.0]",gsl,gsl_sf_bessel_Yn_DRIVER,gsl_sf_bessel_Yn,3.657889671577695e-06,,
11,005,6,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_special_betaln_DRIVER0,betaln,-inf,,
11,005,6,all_infInput_pos0,"[inf, 2.2738632088209076]",gsl,gsl_sf_lnbeta_DRIVER,gsl_sf_lnbeta,nan,,
12,005,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_special_betaln_DRIVER0,betaln,nan,,
12,005,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",gsl,gsl_sf_lnbeta_DRIVER,gsl_sf_lnbeta,EXCEPTION: x too large to extract fraction part ,,
13,005,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",scipy,scipy_special_betaln_DRIVER0,betaln,inf,,
13,005,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",gsl,gsl_sf_lnbeta_DRIVER,gsl_sf_lnbeta,EXCEPTION: domain error ,,
14,006,6,all_infInput_pos0,[inf],scipy,scipy_cephes_y1_DRIVER0,y1,nan,,
14,006,6,all_infInput_pos0,[inf],gsl,gsl_sf_bessel_Y1_DRIVER,gsl_sf_bessel_Y1,EXCEPTION: underflow ,,
15,006,6,all_nanInput_pos0,[nan],scipy,scipy_cephes_y1_DRIVER0,y1,nan,,
15,006,6,all_nanInput_pos0,[nan],gsl,gsl_sf_bessel_Y1_DRIVER,gsl_sf_bessel_Y1,EXCEPTION: underflow ,,
16,006,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_cephes_y1_DRIVER0,y1,-inf,,
16,006,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_bessel_Y1_DRIVER,gsl_sf_bessel_Y1,EXCEPTION: domain error ,,
17,007,6,all_infInput_pos0,"[inf, 2.2738632088209076]",mpmath,mpmath_bessely_DRIVER0,bessely,EXCEPTION: ValueError,,
17,007,6,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_cephes_yv_DRIVER0,yv,nan,,
17,007,6,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_cephes_yve_DRIVER0,yve,nan,,
17,007,6,all_infInput_pos0,"[inf, 2.2738632088209076]",gsl,gsl_sf_bessel_Ynu_DRIVER,gsl_sf_bessel_Ynu,EXCEPTION: overflow ,,
18,007,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",mpmath,mpmath_bessely_DRIVER0,bessely,EXCEPTION: ValueError,,
18,007,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_cephes_yv_DRIVER0,yv,nan,,
18,007,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_cephes_yve_DRIVER0,yve,nan,,
18,007,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",gsl,gsl_sf_bessel_Ynu_DRIVER,gsl_sf_bessel_Ynu,EXCEPTION: error ,,
19,007,6,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",mpmath,mpmath_bessely_DRIVER0,bessely,-inf,,
19,007,6,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",scipy,scipy_cephes_yv_DRIVER0,yv,-inf,,
19,007,6,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",scipy,scipy_cephes_yve_DRIVER0,yve,nan,,
19,007,6,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",gsl,gsl_sf_bessel_Ynu_DRIVER,gsl_sf_bessel_Ynu,EXCEPTION: domain error ,,
20,008,6,all_negZeroInput_pos0,[-0.0],mpmath,mpmath_digamma_DRIVER0,digamma,EXCEPTION: polygamma pole,,
20,008,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_cephes_psi_DRIVER0,psi,inf,,
20,008,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_psi_DRIVER,gsl_sf_psi,EXCEPTION: domain error ,,
21,008,5,gsl_sf_psi_DRIVER~input_num016,[-30.0],mpmath,mpmath_digamma_DRIVER0,digamma,EXCEPTION: polygamma pole,,
21,008,5,gsl_sf_psi_DRIVER~input_num016,[-30.0],scipy,scipy_cephes_psi_DRIVER0,psi,nan,,
21,008,5,gsl_sf_psi_DRIVER~input_num016,[-30.0],gsl,gsl_sf_psi_DRIVER,gsl_sf_psi,-291444983136416.44,,
22,009,3,all_infInput_pos0,[inf],mpmath,mpmath_fp_cospi_DRIVER0,cospi,"EXCEPTION: float() argument must be a string or a number, not 'NoneType'",,
22,009,3,all_infInput_pos0,[inf],gsl,gsl_sf_cos_pi_DRIVER,gsl_sf_cos_pi,1.0,,
23,009,6,all_nanInput_pos0,[nan],mpmath,mpmath_fp_cospi_DRIVER0,cospi,"EXCEPTION: float() argument must be a string or a number, not 'NoneType'",,
23,009,6,all_nanInput_pos0,[nan],gsl,gsl_sf_cos_pi_DRIVER,gsl_sf_cos_pi,nan,,
24,010,3,all_infInput_pos0,[inf],mpmath,mpmath_airyai_DRIVER0,airyai,0.0,,
24,010,3,all_infInput_pos0,[inf],gsl,gsl_sf_airy_Ai_DRIVER,gsl_sf_airy_Ai,EXCEPTION: underflow ,,
25,010,6,all_nanInput_pos0,[nan],mpmath,mpmath_airyai_DRIVER0,airyai,EXCEPTION: essential singularity of Ai(z),,
25,010,6,all_nanInput_pos0,[nan],gsl,gsl_sf_airy_Ai_DRIVER,gsl_sf_airy_Ai,nan,,
26,010,5,mpmath_airyai_DRIVER0~inputs_num001,[1000.0],mpmath,mpmath_airyai_DRIVER0,airyai,0.0,,
26,010,5,mpmath_airyai_DRIVER0~inputs_num001,[1000.0],gsl,gsl_sf_airy_Ai_DRIVER,gsl_sf_airy_Ai,EXCEPTION: underflow ,,
27,011,6,all_infInput_pos0,[inf],scipy,scipy_cephes_y0_DRIVER0,y0,nan,,
27,011,6,all_infInput_pos0,[inf],gsl,gsl_sf_bessel_Y0_DRIVER,gsl_sf_bessel_Y0,EXCEPTION: underflow ,,
28,011,6,all_nanInput_pos0,[nan],scipy,scipy_cephes_y0_DRIVER0,y0,nan,,
28,011,6,all_nanInput_pos0,[nan],gsl,gsl_sf_bessel_Y0_DRIVER,gsl_sf_bessel_Y0,EXCEPTION: underflow ,,
29,011,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_cephes_y0_DRIVER0,y0,-inf,,
29,011,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_bessel_Y0_DRIVER,gsl_sf_bessel_Y0,EXCEPTION: domain error ,,
30,011,4,gsl_sf_bessel_Y0_DRIVER~input_num003,[4294967296.0],scipy,scipy_cephes_y0_DRIVER0,y0,3.657901367379417e-06,{'scipy/gsl': 1.8226382601228515e-12},{'scipy/gsl': 4.982741804604282e-07}
30,011,4,gsl_sf_bessel_Y0_DRIVER~input_num003,[4294967296.0],gsl,gsl_sf_bessel_Y0_DRIVER,gsl_sf_bessel_Y0,3.6579031900176772e-06,{'scipy/gsl': 1.8226382601228515e-12},{'scipy/gsl': 4.982741804604282e-07}
31,012,4,gsl_sf_cos_DRIVER~input_num007,[1099511627776.0],mpmath,mpmath_mp_cos_DRIVER0,cos,-0.914004071991557,{'mpmath/gsl': 5.223368064521949e-06},{'mpmath/gsl': 5.714835578889005e-06}
31,012,4,gsl_sf_cos_DRIVER~input_num007,[1099511627776.0],gsl,gsl_sf_cos_DRIVER,gsl_sf_cos,-0.9139988486234925,{'mpmath/gsl': 5.223368064521949e-06},{'mpmath/gsl': 5.714835578889005e-06}
32,013,6,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535]",scipy,scipy_special_betainc_DRIVER0,betainc,nan,,
32,013,6,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535]",scipy,scipy_cephes_btdtr_DRIVER0,btdtr,nan,,
32,013,6,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535]",gsl,gsl_sf_beta_inc_DRIVER,gsl_sf_beta_inc,EXCEPTION: domain error ,,
33,013,6,all_infInput_pos3,"[0.40309273233720366, 2.542301210811698, 2.291323856929842]",scipy,scipy_special_betainc_DRIVER0,betainc,nan,,
33,013,6,all_infInput_pos3,"[0.40309273233720366, 2.542301210811698, 2.291323856929842]",scipy,scipy_cephes_btdtr_DRIVER0,btdtr,nan,,
33,013,6,all_infInput_pos3,"[0.40309273233720366, 2.542301210811698, 2.291323856929842]",gsl,gsl_sf_beta_inc_DRIVER,gsl_sf_beta_inc,EXCEPTION: domain error ,,
34,013,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535]",scipy,scipy_special_betainc_DRIVER0,betainc,nan,,
34,013,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535]",scipy,scipy_cephes_btdtr_DRIVER0,btdtr,nan,,
34,013,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535]",gsl,gsl_sf_beta_inc_DRIVER,gsl_sf_beta_inc,EXCEPTION: domain error ,,
35,013,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076, 1.261714742492535]",scipy,scipy_special_betainc_DRIVER0,betainc,nan,,
35,013,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076, 1.261714742492535]",scipy,scipy_cephes_btdtr_DRIVER0,btdtr,nan,,
35,013,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076, 1.261714742492535]",gsl,gsl_sf_beta_inc_DRIVER,gsl_sf_beta_inc,EXCEPTION: domain error ,,
36,013,5,gsl_sf_beta_inc_DRIVER~input_num019,"[-0.1, -0.1, 1.0]",scipy,scipy_special_betainc_DRIVER0,betainc,nan,,
36,013,5,gsl_sf_beta_inc_DRIVER~input_num019,"[-0.1, -0.1, 1.0]",scipy,scipy_cephes_btdtr_DRIVER0,btdtr,nan,,
36,013,5,gsl_sf_beta_inc_DRIVER~input_num019,"[-0.1, -0.1, 1.0]",gsl,gsl_sf_beta_inc_DRIVER,gsl_sf_beta_inc,1.0,,
37,013,5,gsl_sf_beta_inc_DRIVER~input_num024,"[-0.1, -0.1, 0.0]",scipy,scipy_special_betainc_DRIVER0,betainc,nan,,
37,013,5,gsl_sf_beta_inc_DRIVER~input_num024,"[-0.1, -0.1, 0.0]",scipy,scipy_cephes_btdtr_DRIVER0,btdtr,nan,,
37,013,5,gsl_sf_beta_inc_DRIVER~input_num024,"[-0.1, -0.1, 0.0]",gsl,gsl_sf_beta_inc_DRIVER,gsl_sf_beta_inc,0.0,,
38,013,5,gsl_sf_beta_inc_DRIVER~input_num029,"[0.5, 101.5, 0.999457]",scipy,scipy_special_betainc_DRIVER0,betainc,0.9999999999999999,,
38,013,5,gsl_sf_beta_inc_DRIVER~input_num029,"[0.5, 101.5, 0.999457]",scipy,scipy_cephes_btdtr_DRIVER0,btdtr,0.9999999999999999,,
38,013,5,gsl_sf_beta_inc_DRIVER~input_num029,"[0.5, 101.5, 0.999457]",gsl,gsl_sf_beta_inc_DRIVER,gsl_sf_beta_inc,EXCEPTION: underflow ,,
39,014,3,all_infInput_pos1,"[2.533265554575144, inf]",scipy,scipy_special_ive_DRIVER0,ive,nan,,
39,014,3,all_infInput_pos1,"[2.533265554575144, inf]",gsl,gsl_sf_bessel_Inu_scaled_DRIVER,gsl_sf_bessel_Inu_scaled,0.0,,
40,014,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_special_ive_DRIVER0,ive,nan,,
40,014,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",gsl,gsl_sf_bessel_Inu_scaled_DRIVER,gsl_sf_bessel_Inu_scaled,EXCEPTION: error ,,
41,014,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",scipy,scipy_special_ive_DRIVER0,ive,nan,,
41,014,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",gsl,gsl_sf_bessel_Inu_scaled_DRIVER,gsl_sf_bessel_Inu_scaled,EXCEPTION: domain error ,,
42,015,3,all_infInput_pos0,[inf],mpmath,mpmath_fp_erfc_DRIVER0,erfc,0.0,,
42,015,3,all_infInput_pos0,[inf],scipy,scipy_cephes_erfc_DRIVER0,erfc,0.0,,
42,015,3,all_infInput_pos0,[inf],gsl,gsl_sf_erfc_DRIVER,gsl_sf_erfc,nan,,
43,016,6,all_negInfInput_pos0,[-inf],mpmath,mpmath_log_DRIVER0,log,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
43,016,6,all_negInfInput_pos0,[-inf],mpmath,mpmath_ln_DRIVER0,ln,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
43,016,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_log_DRIVER,gsl_sf_log,EXCEPTION: domain error ,,
43,016,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_log_abs_DRIVER,gsl_sf_log_abs,inf,,
44,016,6,all_negZeroInput_pos0,[-0.0],mpmath,mpmath_log_DRIVER0,log,-inf,,
44,016,6,all_negZeroInput_pos0,[-0.0],mpmath,mpmath_ln_DRIVER0,ln,-inf,,
44,016,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_log_DRIVER,gsl_sf_log,EXCEPTION: domain error ,,
44,016,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_log_abs_DRIVER,gsl_sf_log_abs,EXCEPTION: domain error ,,
45,016,5,gsl_sf_log_abs_DRIVER~input_num000,[-0.1],mpmath,mpmath_log_DRIVER0,log,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
45,016,5,gsl_sf_log_abs_DRIVER~input_num000,[-0.1],mpmath,mpmath_ln_DRIVER0,ln,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
45,016,5,gsl_sf_log_abs_DRIVER~input_num000,[-0.1],gsl,gsl_sf_log_DRIVER,gsl_sf_log,EXCEPTION: domain error ,,
45,016,5,gsl_sf_log_abs_DRIVER~input_num000,[-0.1],gsl,gsl_sf_log_abs_DRIVER,gsl_sf_log_abs,-2.3025850929940455,,
46,017,3,all_infInput_pos0,[inf],mpmath,mpmath_sincpi_DRIVER0,sincpi,0.0,,
46,017,3,all_infInput_pos0,[inf],scipy,scipy_special_sinc_DRIVER0,sinc,EXCEPTION: invalid value encountered in sin,,
46,017,3,all_infInput_pos0,[inf],gsl,gsl_sf_sinc_DRIVER,gsl_sf_sinc,nan,,
47,017,4,gsl_sf_sinc_DRIVER~input_num003,[12837.0],mpmath,mpmath_sincpi_DRIVER0,sincpi,0.0,"{'mpmath/scipy': 6.474997579847227e-18, 'mpmath/gsl': 6.47499757984744e-18, 'scipy/gsl': 2.1339303783810573e-31}","{'mpmath/scipy': 1.2949995159694453e-09, 'mpmath/gsl': 1.2949995159694881e-09, 'scipy/gsl': 4.2678607567621147e-23}"
47,017,4,gsl_sf_sinc_DRIVER~input_num003,[12837.0],scipy,scipy_special_sinc_DRIVER0,sinc,6.474997579847227e-18,"{'mpmath/scipy': 6.474997579847227e-18, 'mpmath/gsl': 6.47499757984744e-18, 'scipy/gsl': 2.1339303783810573e-31}","{'mpmath/scipy': 1.2949995159694453e-09, 'mpmath/gsl': 1.2949995159694881e-09, 'scipy/gsl': 4.2678607567621147e-23}"
47,017,4,gsl_sf_sinc_DRIVER~input_num003,[12837.0],gsl,gsl_sf_sinc_DRIVER,gsl_sf_sinc,6.47499757984744e-18,"{'mpmath/scipy': 6.474997579847227e-18, 'mpmath/gsl': 6.47499757984744e-18, 'scipy/gsl': 2.1339303783810573e-31}","{'mpmath/scipy': 1.2949995159694453e-09, 'mpmath/gsl': 1.2949995159694881e-09, 'scipy/gsl': 4.2678607567621147e-23}"
48,017,4,gsl_sf_sinc_DRIVER~input_num008,[-455.0],mpmath,mpmath_sincpi_DRIVER0,sincpi,0.0,"{'mpmath/scipy': 1.1642151832515906e-17, 'mpmath/gsl': 1.1642151832515835e-17, 'scipy/gsl': 7.087422195345028e-32}","{'mpmath/scipy': 2.328430366503181e-09, 'mpmath/gsl': 2.328430366503167e-09, 'scipy/gsl': 1.4174844390690056e-23}"
48,017,4,gsl_sf_sinc_DRIVER~input_num008,[-455.0],scipy,scipy_special_sinc_DRIVER0,sinc,1.1642151832515906e-17,"{'mpmath/scipy': 1.1642151832515906e-17, 'mpmath/gsl': 1.1642151832515835e-17, 'scipy/gsl': 7.087422195345028e-32}","{'mpmath/scipy': 2.328430366503181e-09, 'mpmath/gsl': 2.328430366503167e-09, 'scipy/gsl': 1.4174844390690056e-23}"
48,017,4,gsl_sf_sinc_DRIVER~input_num008,[-455.0],gsl,gsl_sf_sinc_DRIVER,gsl_sf_sinc,1.1642151832515835e-17,"{'mpmath/scipy': 1.1642151832515906e-17, 'mpmath/gsl': 1.1642151832515835e-17, 'scipy/gsl': 7.087422195345028e-32}","{'mpmath/scipy': 2.328430366503181e-09, 'mpmath/gsl': 2.328430366503167e-09, 'scipy/gsl': 1.4174844390690056e-23}"
49,018,3,all_infInput_pos0,[inf],mpmath,mpmath_ci_DRIVER0,ci,0.0,,
49,018,3,all_infInput_pos0,[inf],gsl,gsl_sf_Ci_DRIVER,gsl_sf_Ci,nan,,
50,018,6,all_negZeroInput_pos0,[-0.0],mpmath,mpmath_ci_DRIVER0,ci,-inf,,
50,018,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_Ci_DRIVER,gsl_sf_Ci,EXCEPTION: domain error ,,
51,018,4,gsl_sf_Ci_DRIVER~input_num006,[1099511627776.0],mpmath,mpmath_ci_DRIVER0,ci,-3.6898655847107643e-13,{'mpmath/gsl': 1.0702396136113057e-17},{'mpmath/gsl': 2.1404792272226113e-09}
51,018,4,gsl_sf_Ci_DRIVER~input_num006,[1099511627776.0],gsl,gsl_sf_Ci_DRIVER,gsl_sf_Ci,-3.6899726086721255e-13,{'mpmath/gsl': 1.0702396136113057e-17},{'mpmath/gsl': 2.1404792272226113e-09}
52,020,3,all_infInput_pos0,[inf],mpmath,mpmath_fp_e1_DRIVER0,e1,0.0,,
52,020,3,all_infInput_pos0,[inf],scipy,scipy_cephes_exp1_DRIVER0,exp1,0.0,,
52,020,3,all_infInput_pos0,[inf],gsl,gsl_sf_expint_E1_DRIVER,gsl_sf_expint_E1,EXCEPTION: underflow ,,
53,020,1,all_nanInput_pos0,[nan],mpmath,mpmath_fp_e1_DRIVER0,e1,EXCEPTION: TIMEOUT,,
53,020,1,all_nanInput_pos0,[nan],scipy,scipy_cephes_exp1_DRIVER0,exp1,nan,,
53,020,1,all_nanInput_pos0,[nan],gsl,gsl_sf_expint_E1_DRIVER,gsl_sf_expint_E1,EXCEPTION: underflow ,,
54,020,6,all_negInfInput_pos0,[-inf],mpmath,mpmath_fp_e1_DRIVER0,e1,EXCEPTION: can't convert complex to float,,
54,020,6,all_negInfInput_pos0,[-inf],scipy,scipy_cephes_exp1_DRIVER0,exp1,nan,,
54,020,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_expint_E1_DRIVER,gsl_sf_expint_E1,EXCEPTION: overflow ,,
55,020,6,all_negZeroInput_pos0,[-0.0],mpmath,mpmath_fp_e1_DRIVER0,e1,inf,,
55,020,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_cephes_exp1_DRIVER0,exp1,inf,,
55,020,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_expint_E1_DRIVER,gsl_sf_expint_E1,EXCEPTION: domain error ,,
56,020,5,gsl_sf_expint_E1_DRIVER~input_num000,[-1.0],mpmath,mpmath_fp_e1_DRIVER0,e1,EXCEPTION: can't convert complex to float,,
56,020,5,gsl_sf_expint_E1_DRIVER~input_num000,[-1.0],scipy,scipy_cephes_exp1_DRIVER0,exp1,nan,,
56,020,5,gsl_sf_expint_E1_DRIVER~input_num000,[-1.0],gsl,gsl_sf_expint_E1_DRIVER,gsl_sf_expint_E1,-1.8951178163559366,,
57,021,3,all_infInput_pos0,"[0, inf]",scipy,scipy_special_ive_DRIVER1,ive,nan,,
57,021,3,all_infInput_pos0,"[0, inf]",gsl,gsl_sf_bessel_In_scaled_DRIVER,gsl_sf_bessel_In_scaled,0.0,,
58,022,6,all_infInput_pos0,[inf],mpmath,mpmath_fp_loggamma_DRIVER0,loggamma,nan,,
58,022,6,all_infInput_pos0,[inf],scipy,scipy_cephes_gammaln_DRIVER0,gammaln,inf,,
58,022,6,all_infInput_pos0,[inf],scipy,scipy_loggamma_DRIVER0,loggamma,inf,,
58,022,6,all_infInput_pos0,[inf],gsl,gsl_sf_lngamma_DRIVER,gsl_sf_lngamma,inf,,
59,022,6,all_nanInput_pos0,[nan],mpmath,mpmath_fp_loggamma_DRIVER0,loggamma,nan,,
59,022,6,all_nanInput_pos0,[nan],scipy,scipy_cephes_gammaln_DRIVER0,gammaln,nan,,
59,022,6,all_nanInput_pos0,[nan],scipy,scipy_loggamma_DRIVER0,loggamma,nan,,
59,022,6,all_nanInput_pos0,[nan],gsl,gsl_sf_lngamma_DRIVER,gsl_sf_lngamma,EXCEPTION: error ,,
60,022,6,all_negZeroInput_pos0,[-0.0],mpmath,mpmath_fp_loggamma_DRIVER0,loggamma,EXCEPTION: math domain error,,
60,022,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_cephes_gammaln_DRIVER0,gammaln,inf,,
60,022,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_loggamma_DRIVER0,loggamma,inf,,
60,022,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_lngamma_DRIVER,gsl_sf_lngamma,EXCEPTION: domain error ,,
61,022,5,gsl_sf_lngamma_DRIVER~input_num000,[-0.1],mpmath,mpmath_fp_loggamma_DRIVER0,loggamma,EXCEPTION: can't convert complex to float,,
61,022,5,gsl_sf_lngamma_DRIVER~input_num000,[-0.1],scipy,scipy_cephes_gammaln_DRIVER0,gammaln,2.368961332728789,,
61,022,5,gsl_sf_lngamma_DRIVER~input_num000,[-0.1],scipy,scipy_loggamma_DRIVER0,loggamma,nan,,
61,022,5,gsl_sf_lngamma_DRIVER~input_num000,[-0.1],gsl,gsl_sf_lngamma_DRIVER,gsl_sf_lngamma,2.3689613327287873,,
62,023,3,all_infInput_pos0,"[0, inf]",mpmath,mpmath_expint_DRIVER1,expint,0.0,,
62,023,3,all_infInput_pos0,"[0, inf]",scipy,scipy_cephes_expn_DRIVER1,expn,0.0,,
62,023,3,all_infInput_pos0,"[0, inf]",gsl,gsl_sf_expint_En_DRIVER,gsl_sf_expint_En,EXCEPTION: underflow ,,
63,023,6,all_nanInput_pos0,"[0, nan]",mpmath,mpmath_expint_DRIVER1,expint,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
63,023,6,all_nanInput_pos0,"[0, nan]",scipy,scipy_cephes_expn_DRIVER1,expn,nan,,
63,023,6,all_nanInput_pos0,"[0, nan]",gsl,gsl_sf_expint_En_DRIVER,gsl_sf_expint_En,nan,,
64,023,6,all_negInfInput_pos0,"[0, -inf]",mpmath,mpmath_expint_DRIVER1,expint,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
