discrepancyNo,classNo,discrepancyCategory,inputName,inputList,libraryName,driverName,funcName,output,absErrs,relErrs
7,010,5,mpmath_airyai_DRIVER0~inputs_num001,[1000.0],gsl,gsl_sf_airy_Ai_DRIVER,gsl_sf_airy_Ai,EXCEPTION: underflow ,,
8,011,4,gsl_sf_bessel_Y0_DRIVER~input_num003,[4294967296.0],scipy,scipy_cephes_y0_DRIVER0,y0,3.657901367379417e-06,{'scipy/gsl': 1.8226382601228515e-12},{'scipy/gsl': 4.982741804604282e-07}
8,011,4,gsl_sf_bessel_Y0_DRIVER~input_num003,[4294967296.0],gsl,gsl_sf_bessel_Y0_DRIVER,gsl_sf_bessel_Y0,3.6579031900176772e-06,{'scipy/gsl': 1.8226382601228515e-12},{'scipy/gsl': 4.982741804604282e-07}
9,012,4,gsl_sf_cos_DRIVER~input_num007,[1099511627776.0],mpmath,mpmath_mp_cos_DRIVER0,cos,-0.914004071991557,{'mpmath/gsl': 5.223368064521949e-06},{'mpmath/gsl': 5.714835578889005e-06}
9,012,4,gsl_sf_cos_DRIVER~input_num007,[1099511627776.0],gsl,gsl_sf_cos_DRIVER,gsl_sf_cos,-0.9139988486234925,{'mpmath/gsl': 5.223368064521949e-06},{'mpmath/gsl': 5.714835578889005e-06}
10,013,5,gsl_sf_beta_inc_DRIVER~input_num019,"[-0.1, -0.1, 1.0]",scipy,scipy_special_betainc_DRIVER0,betainc,nan,,
10,013,5,gsl_sf_beta_inc_DRIVER~input_num019,"[-0.1, -0.1, 1.0]",scipy,scipy_cephes_btdtr_DRIVER0,btdtr,nan,,
10,013,5,gsl_sf_beta_inc_DRIVER~input_num019,"[-0.1, -0.1, 1.0]",gsl,gsl_sf_beta_inc_DRIVER,gsl_sf_beta_inc,1.0,,
11,013,5,gsl_sf_beta_inc_DRIVER~input_num024,"[-0.1, -0.1, 0.0]",scipy,scipy_special_betainc_DRIVER0,betainc,nan,,
11,013,5,gsl_sf_beta_inc_DRIVER~input_num024,"[-0.1, -0.1, 0.0]",scipy,scipy_cephes_btdtr_DRIVER0,btdtr,nan,,
11,013,5,gsl_sf_beta_inc_DRIVER~input_num024,"[-0.1, -0.1, 0.0]",gsl,gsl_sf_beta_inc_DRIVER,gsl_sf_beta_inc,0.0,,
12,013,5,gsl_sf_beta_inc_DRIVER~input_num029,"[0.5, 101.5, 0.999457]",scipy,scipy_special_betainc_DRIVER0,betainc,0.9999999999999999,,
12,013,5,gsl_sf_beta_inc_DRIVER~input_num029,"[0.5, 101.5, 0.999457]",scipy,scipy_cephes_btdtr_DRIVER0,btdtr,0.9999999999999999,,
12,013,5,gsl_sf_beta_inc_DRIVER~input_num029,"[0.5, 101.5, 0.999457]",gsl,gsl_sf_beta_inc_DRIVER,gsl_sf_beta_inc,EXCEPTION: underflow ,,
13,016,5,gsl_sf_log_abs_DRIVER~input_num000,[-0.1],mpmath,mpmath_log_DRIVER0,log,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
13,016,5,gsl_sf_log_abs_DRIVER~input_num000,[-0.1],mpmath,mpmath_ln_DRIVER0,ln,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
13,016,5,gsl_sf_log_abs_DRIVER~input_num000,[-0.1],gsl,gsl_sf_log_DRIVER,gsl_sf_log,EXCEPTION: domain error ,,
13,016,5,gsl_sf_log_abs_DRIVER~input_num000,[-0.1],gsl,gsl_sf_log_abs_DRIVER,gsl_sf_log_abs,-2.3025850929940455,,
14,017,4,gsl_sf_sinc_DRIVER~input_num003,[12837.0],mpmath,mpmath_sincpi_DRIVER0,sincpi,0.0,"{'mpmath/scipy': 6.474997579847227e-18, 'mpmath/gsl': 6.47499757984744e-18, 'scipy/gsl': 2.1339303783810573e-31}","{'mpmath/scipy': 1.2949995159694453e-09, 'mpmath/gsl': 1.2949995159694881e-09, 'scipy/gsl': 4.2678607567621147e-23}"
14,017,4,gsl_sf_sinc_DRIVER~input_num003,[12837.0],scipy,scipy_special_sinc_DRIVER0,sinc,6.474997579847227e-18,"{'mpmath/scipy': 6.474997579847227e-18, 'mpmath/gsl': 6.47499757984744e-18, 'scipy/gsl': 2.1339303783810573e-31}","{'mpmath/scipy': 1.2949995159694453e-09, 'mpmath/gsl': 1.2949995159694881e-09, 'scipy/gsl': 4.2678607567621147e-23}"
14,017,4,gsl_sf_sinc_DRIVER~input_num003,[12837.0],gsl,gsl_sf_sinc_DRIVER,gsl_sf_sinc,6.47499757984744e-18,"{'mpmath/scipy': 6.474997579847227e-18, 'mpmath/gsl': 6.47499757984744e-18, 'scipy/gsl': 2.1339303783810573e-31}","{'mpmath/scipy': 1.2949995159694453e-09, 'mpmath/gsl': 1.2949995159694881e-09, 'scipy/gsl': 4.2678607567621147e-23}"
15,017,4,gsl_sf_sinc_DRIVER~input_num008,[-455.0],mpmath,mpmath_sincpi_DRIVER0,sincpi,0.0,"{'mpmath/scipy': 1.1642151832515906e-17, 'mpmath/gsl': 1.1642151832515835e-17, 'scipy/gsl': 7.087422195345028e-32}","{'mpmath/scipy': 2.328430366503181e-09, 'mpmath/gsl': 2.328430366503167e-09, 'scipy/gsl': 1.4174844390690056e-23}"
15,017,4,gsl_sf_sinc_DRIVER~input_num008,[-455.0],scipy,scipy_special_sinc_DRIVER0,sinc,1.1642151832515906e-17,"{'mpmath/scipy': 1.1642151832515906e-17, 'mpmath/gsl': 1.1642151832515835e-17, 'scipy/gsl': 7.087422195345028e-32}","{'mpmath/scipy': 2.328430366503181e-09, 'mpmath/gsl': 2.328430366503167e-09, 'scipy/gsl': 1.4174844390690056e-23}"
15,017,4,gsl_sf_sinc_DRIVER~input_num008,[-455.0],gsl,gsl_sf_sinc_DRIVER,gsl_sf_sinc,1.1642151832515835e-17,"{'mpmath/scipy': 1.1642151832515906e-17, 'mpmath/gsl': 1.1642151832515835e-17, 'scipy/gsl': 7.087422195345028e-32}","{'mpmath/scipy': 2.328430366503181e-09, 'mpmath/gsl': 2.328430366503167e-09, 'scipy/gsl': 1.4174844390690056e-23}"
16,018,4,gsl_sf_Ci_DRIVER~input_num006,[1099511627776.0],mpmath,mpmath_ci_DRIVER0,ci,-3.6898655847107643e-13,{'mpmath/gsl': 1.0702396136113057e-17},{'mpmath/gsl': 2.1404792272226113e-09}
16,018,4,gsl_sf_Ci_DRIVER~input_num006,[1099511627776.0],gsl,gsl_sf_Ci_DRIVER,gsl_sf_Ci,-3.6899726086721255e-13,{'mpmath/gsl': 1.0702396136113057e-17},{'mpmath/gsl': 2.1404792272226113e-09}
17,018,6,mpmath_ci_DRIVER0~inputs_num000,[0.0],mpmath,mpmath_ci_DRIVER0,ci,-inf,,
17,018,6,mpmath_ci_DRIVER0~inputs_num000,[0.0],gsl,gsl_sf_Ci_DRIVER,gsl_sf_Ci,EXCEPTION: domain error ,,
18,020,5,gsl_sf_expint_E1_DRIVER~input_num000,[-1.0],mpmath,mpmath_fp_e1_DRIVER0,e1,EXCEPTION: can't convert complex to float,,
18,020,5,gsl_sf_expint_E1_DRIVER~input_num000,[-1.0],scipy,scipy_cephes_exp1_DRIVER0,exp1,nan,,
18,020,5,gsl_sf_expint_E1_DRIVER~input_num000,[-1.0],gsl,gsl_sf_expint_E1_DRIVER,gsl_sf_expint_E1,-1.8951178163559366,,
19,022,5,gsl_sf_lngamma_DRIVER~input_num000,[-0.1],mpmath,mpmath_fp_loggamma_DRIVER0,loggamma,EXCEPTION: can't convert complex to float,,
19,022,5,gsl_sf_lngamma_DRIVER~input_num000,[-0.1],scipy,scipy_cephes_gammaln_DRIVER0,gammaln,2.368961332728789,,
19,022,5,gsl_sf_lngamma_DRIVER~input_num000,[-0.1],scipy,scipy_loggamma_DRIVER0,loggamma,nan,,
19,022,5,gsl_sf_lngamma_DRIVER~input_num000,[-0.1],gsl,gsl_sf_lngamma_DRIVER,gsl_sf_lngamma,2.3689613327287873,,
20,022,6,scipy_loggamma_DRIVER0~inputs_num000,[0.0],mpmath,mpmath_fp_loggamma_DRIVER0,loggamma,EXCEPTION: math domain error,,
20,022,6,scipy_loggamma_DRIVER0~inputs_num000,[0.0],scipy,scipy_cephes_gammaln_DRIVER0,gammaln,inf,,
20,022,6,scipy_loggamma_DRIVER0~inputs_num000,[0.0],scipy,scipy_loggamma_DRIVER0,loggamma,inf,,
20,022,6,scipy_loggamma_DRIVER0~inputs_num000,[0.0],gsl,gsl_sf_lngamma_DRIVER,gsl_sf_lngamma,EXCEPTION: domain error ,,
21,023,5,gsl_sf_expint_En_DRIVER~input_num000,"[1, -1.0]",mpmath,mpmath_expint_DRIVER1,expint,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
21,023,5,gsl_sf_expint_En_DRIVER~input_num000,"[1, -1.0]",scipy,scipy_cephes_expn_DRIVER1,expn,inf,,
21,023,5,gsl_sf_expint_En_DRIVER~input_num000,"[1, -1.0]",gsl,gsl_sf_expint_En_DRIVER,gsl_sf_expint_En,-1.8951178163559366,,
22,023,6,mpmath_expint_DRIVER1~inputs_num000,"[0, 0.0]",mpmath,mpmath_expint_DRIVER1,expint,inf,,
22,023,6,mpmath_expint_DRIVER1~inputs_num000,"[0, 0.0]",scipy,scipy_cephes_expn_DRIVER1,expn,inf,,
22,023,6,mpmath_expint_DRIVER1~inputs_num000,"[0, 0.0]",gsl,gsl_sf_expint_En_DRIVER,gsl_sf_expint_En,EXCEPTION: domain error ,,
23,023,5,mpmath_expint_DRIVER1~inputs_num011,"[1000000, 1000000.0]",mpmath,mpmath_expint_DRIVER1,expint,EXCEPTION: Hypergeometric series converges too slowly. Try increasing maxterms.,,
23,023,5,mpmath_expint_DRIVER1~inputs_num011,"[1000000, 1000000.0]",scipy,scipy_cephes_expn_DRIVER1,expn,0.0,,
23,023,5,mpmath_expint_DRIVER1~inputs_num011,"[1000000, 1000000.0]",gsl,gsl_sf_expint_En_DRIVER,gsl_sf_expint_En,EXCEPTION: underflow ,,
24,024,5,scipy_cephes_jv_DRIVER0~inputs_num000,"[0.0, 0.0]",mpmath,mpmath_besselj_DRIVER0,besselj,1.0,,
24,024,5,scipy_cephes_jv_DRIVER0~inputs_num000,"[0.0, 0.0]",scipy,scipy_special_jn_DRIVER0,jn,1.0,,
24,024,5,scipy_cephes_jv_DRIVER0~inputs_num000,"[0.0, 0.0]",scipy,scipy_special_jve_DRIVER0,jve,1.0,,
24,024,5,scipy_cephes_jv_DRIVER0~inputs_num000,"[0.0, 0.0]",scipy,scipy_cephes_jv_DRIVER0,jv,1.0,,
24,024,5,scipy_cephes_jv_DRIVER0~inputs_num000,"[0.0, 0.0]",gsl,gsl_sf_bessel_Jnu_DRIVER,gsl_sf_bessel_Jnu,EXCEPTION: domain error ,,
25,025,5,gsl_sf_gamma_inc_Q_DRIVER~input_num000,"[0.0, 0.001]",scipy,scipy_special_gammaincc_DRIVER0,gammaincc,nan,,
25,025,5,gsl_sf_gamma_inc_Q_DRIVER~input_num000,"[0.0, 0.001]",gsl,gsl_sf_gamma_inc_Q_DRIVER,gsl_sf_gamma_inc_Q,0.0,,
26,026,4,gsl_sf_bessel_jl_DRIVER~input_num013,"[364, 36.62]",scipy,scipy_spherical_jn_DRIVER1,spherical_jn,0.0,{'scipy/gsl': 1.118906e-318},{'scipy/gsl': 2.23781105496043e-310}
26,026,4,gsl_sf_bessel_jl_DRIVER~input_num013,"[364, 36.62]",gsl,gsl_sf_bessel_jl_DRIVER,gsl_sf_bessel_jl,1.118906e-318,{'scipy/gsl': 1.118906e-318},{'scipy/gsl': 2.23781105496043e-310}
27,026,5,gsl_sf_bessel_jl_DRIVER~input_num014,"[149, 1.0]",scipy,scipy_spherical_jn_DRIVER1,spherical_jn,0.0,,
27,026,5,gsl_sf_bessel_jl_DRIVER~input_num014,"[149, 1.0]",gsl,gsl_sf_bessel_jl_DRIVER,gsl_sf_bessel_jl,EXCEPTION: underflow ,,
28,027,5,gsl_sf_bessel_Jn_DRIVER~input_num006,"[0, 10000000000.0]",mpmath,mpmath_besselj_DRIVER1,besselj,2.175591750246892e-06,,
28,027,5,gsl_sf_bessel_Jn_DRIVER~input_num006,"[0, 10000000000.0]",scipy,scipy_special_jn_DRIVER1,jn,2.1755892946936445e-06,,
28,027,5,gsl_sf_bessel_Jn_DRIVER~input_num006,"[0, 10000000000.0]",scipy,scipy_special_jve_DRIVER1,jve,nan,,
28,027,5,gsl_sf_bessel_Jn_DRIVER~input_num006,"[0, 10000000000.0]",scipy,scipy_cephes_jv_DRIVER1,jv,2.1755892946936445e-06,,
28,027,5,gsl_sf_bessel_Jn_DRIVER~input_num006,"[0, 10000000000.0]",gsl,gsl_sf_bessel_Jn_DRIVER,gsl_sf_bessel_Jn,2.175591750246892e-06,,
29,027,5,gsl_sf_bessel_Jn_DRIVER~input_num007,"[1, 10000000000.0]",mpmath,mpmath_besselj_DRIVER1,besselj,-7.676508175684158e-06,,
29,027,5,gsl_sf_bessel_Jn_DRIVER~input_num007,"[1, 10000000000.0]",scipy,scipy_special_jn_DRIVER1,jn,-7.676506113846571e-06,,
29,027,5,gsl_sf_bessel_Jn_DRIVER~input_num007,"[1, 10000000000.0]",scipy,scipy_special_jve_DRIVER1,jve,nan,,
29,027,5,gsl_sf_bessel_Jn_DRIVER~input_num007,"[1, 10000000000.0]",scipy,scipy_cephes_jv_DRIVER1,jv,-7.676506113846571e-06,,
29,027,5,gsl_sf_bessel_Jn_DRIVER~input_num007,"[1, 10000000000.0]",gsl,gsl_sf_bessel_Jn_DRIVER,gsl_sf_bessel_Jn,-7.67650817568416e-06,,
30,032,4,gsl_sf_bessel_J1_DRIVER~input_num003,[10000000000.0],mpmath,mpmath_j1_DRIVER0,j1,-7.676508175684158e-06,"{'mpmath/scipy': 2.0618375865829154e-12, 'mpmath/gsl': 1.6940658945086007e-21, 'scipy/gsl': 2.0618375882769813e-12}","{'mpmath/scipy': 2.6859059044697036e-07, 'mpmath/gsl': 2.2068183290348925e-16, 'scipy/gsl': 2.6859059066765214e-07}"
30,032,4,gsl_sf_bessel_J1_DRIVER~input_num003,[10000000000.0],scipy,scipy_special_j1_DRIVER0,j1,-7.676506113846571e-06,"{'mpmath/scipy': 2.0618375865829154e-12, 'mpmath/gsl': 1.6940658945086007e-21, 'scipy/gsl': 2.0618375882769813e-12}","{'mpmath/scipy': 2.6859059044697036e-07, 'mpmath/gsl': 2.2068183290348925e-16, 'scipy/gsl': 2.6859059066765214e-07}"
30,032,4,gsl_sf_bessel_J1_DRIVER~input_num003,[10000000000.0],gsl,gsl_sf_bessel_J1_DRIVER,gsl_sf_bessel_J1,-7.67650817568416e-06,"{'mpmath/scipy': 2.0618375865829154e-12, 'mpmath/gsl': 1.6940658945086007e-21, 'scipy/gsl': 2.0618375882769813e-12}","{'mpmath/scipy': 2.6859059044697036e-07, 'mpmath/gsl': 2.2068183290348925e-16, 'scipy/gsl': 2.6859059066765214e-07}"
31,037,4,gsl_sf_bessel_J0_DRIVER~input_num003,[10000000000.0],mpmath,mpmath_j0_DRIVER0,j0,2.175591750246892e-06,"{'mpmath/scipy': 2.455553247310326e-12, 'mpmath/gsl': 0.0, 'scipy/gsl': 2.455553247310326e-12}","{'mpmath/scipy': 1.1286835560039924e-06, 'mpmath/gsl': 0.0, 'scipy/gsl': 1.1286835560039924e-06}"
31,037,4,gsl_sf_bessel_J0_DRIVER~input_num003,[10000000000.0],scipy,scipy_special_j0_DRIVER0,j0,2.1755892946936445e-06,"{'mpmath/scipy': 2.455553247310326e-12, 'mpmath/gsl': 0.0, 'scipy/gsl': 2.455553247310326e-12}","{'mpmath/scipy': 1.1286835560039924e-06, 'mpmath/gsl': 0.0, 'scipy/gsl': 1.1286835560039924e-06}"
31,037,4,gsl_sf_bessel_J0_DRIVER~input_num003,[10000000000.0],gsl,gsl_sf_bessel_J0_DRIVER,gsl_sf_bessel_J0,2.175591750246892e-06,"{'mpmath/scipy': 2.455553247310326e-12, 'mpmath/gsl': 0.0, 'scipy/gsl': 2.455553247310326e-12}","{'mpmath/scipy': 1.1286835560039924e-06, 'mpmath/gsl': 0.0, 'scipy/gsl': 1.1286835560039924e-06}"
32,038,6,mpmath_besselk_DRIVER0~inputs_num000,"[0.0, 0.0]",mpmath,mpmath_besselk_DRIVER0,besselk,inf,,
32,038,6,mpmath_besselk_DRIVER0~inputs_num000,"[0.0, 0.0]",scipy,scipy_cephes_kv_DRIVER0,kv,inf,,
32,038,6,mpmath_besselk_DRIVER0~inputs_num000,"[0.0, 0.0]",gsl,gsl_sf_bessel_Knu_DRIVER,gsl_sf_bessel_Knu,EXCEPTION: domain error ,,
33,039,6,mpmath_ellipe_DRIVER0~inputs_num003,[2.0],mpmath,mpmath_ellipe_DRIVER0,ellipe,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
33,039,6,mpmath_ellipe_DRIVER0~inputs_num003,[2.0],scipy,scipy_special_ellipe_DRIVER0,ellipe,nan,,
34,042,4,gsl_sf_sin_DRIVER~input_num008,[1099511627776.0],mpmath,mpmath_mp_sin_DRIVER0,sin,-0.40570501153282873,{'mpmath/gsl': 1.176740899672124e-05},{'mpmath/gsl': 2.9004419489000182e-05}
34,042,4,gsl_sf_sin_DRIVER~input_num008,[1099511627776.0],gsl,gsl_sf_sin_DRIVER,gsl_sf_sin,-0.40571677894182545,{'mpmath/gsl': 1.176740899672124e-05},{'mpmath/gsl': 2.9004419489000182e-05}
35,045,4,gsl_sf_hyperg_U_int_DRIVER~input_num028,"[1, -10, 10.0]",mpmath,mpmath_hyperu_DRIVER2,hyperu,0.046561999488731874,"{'mpmath/scipy': 1.6720051801422109e-09, 'mpmath/gsl': 1.3183898417423734e-16, 'scipy/gsl': 1.6720050483032267e-09}","{'mpmath/scipy': 3.5909221435532174e-08, 'mpmath/gsl': 2.831471707011692e-15, 'scipy/gsl': 3.5909218604060465e-08}"
35,045,4,gsl_sf_hyperg_U_int_DRIVER~input_num028,"[1, -10, 10.0]",scipy,scipy_special_hyperu_DRIVER2,hyperu,0.046562001160737054,"{'mpmath/scipy': 1.6720051801422109e-09, 'mpmath/gsl': 1.3183898417423734e-16, 'scipy/gsl': 1.6720050483032267e-09}","{'mpmath/scipy': 3.5909221435532174e-08, 'mpmath/gsl': 2.831471707011692e-15, 'scipy/gsl': 3.5909218604060465e-08}"
35,045,4,gsl_sf_hyperg_U_int_DRIVER~input_num028,"[1, -10, 10.0]",gsl,gsl_sf_hyperg_U_int_DRIVER,gsl_sf_hyperg_U_int,0.046561999488732006,"{'mpmath/scipy': 1.6720051801422109e-09, 'mpmath/gsl': 1.3183898417423734e-16, 'scipy/gsl': 1.6720050483032267e-09}","{'mpmath/scipy': 3.5909221435532174e-08, 'mpmath/gsl': 2.831471707011692e-15, 'scipy/gsl': 3.5909218604060465e-08}"
36,045,5,gsl_sf_hyperg_U_int_DRIVER~input_num031,"[1, -100, 1.0]",mpmath,mpmath_hyperu_DRIVER2,hyperu,0.009802970197050405,,
36,045,5,gsl_sf_hyperg_U_int_DRIVER~input_num031,"[1, -100, 1.0]",scipy,scipy_special_hyperu_DRIVER2,hyperu,nan,,
36,045,5,gsl_sf_hyperg_U_int_DRIVER~input_num031,"[1, -100, 1.0]",gsl,gsl_sf_hyperg_U_int_DRIVER,gsl_sf_hyperg_U_int,0.009802970197050403,,
37,045,5,gsl_sf_hyperg_U_int_DRIVER~input_num045,"[100, 100, 0.01]",mpmath,mpmath_hyperu_DRIVER2,hyperu,1.0099979491941894e+196,,
37,045,5,gsl_sf_hyperg_U_int_DRIVER~input_num045,"[100, 100, 0.01]",scipy,scipy_special_hyperu_DRIVER2,hyperu,nan,,
37,045,5,gsl_sf_hyperg_U_int_DRIVER~input_num045,"[100, 100, 0.01]",gsl,gsl_sf_hyperg_U_int_DRIVER,gsl_sf_hyperg_U_int,1.0099979491941197e+196,,
38,047,4,mpmath_bitcount_DRIVER0~inputs_num002,[7.0],mpmath,mpmath_fp_floor_DRIVER0,floor,7.0,"{'mpmath/mpmath': 4.0, 'mpmath/scipy': 4.0}","{'mpmath/mpmath': 0.8, 'mpmath/scipy': 0.8}"
38,047,4,mpmath_bitcount_DRIVER0~inputs_num002,[7.0],mpmath,mpmath_bitcount_DRIVER0,bitcount,3.0,"{'mpmath/mpmath': 4.0, 'mpmath/scipy': 4.0}","{'mpmath/mpmath': 0.8, 'mpmath/scipy': 0.8}"
38,047,4,mpmath_bitcount_DRIVER0~inputs_num002,[7.0],scipy,scipy_int_DRIVER0,int,7.0,"{'mpmath/mpmath': 4.0, 'mpmath/scipy': 4.0}","{'mpmath/mpmath': 0.8, 'mpmath/scipy': 0.8}"
39,048,4,gsl_sf_gammainv_DRIVER~input_num013,[-162.0],mpmath,mpmath_rgamma_DRIVER0,rgamma,0.0,"{'mpmath/scipy': 1.6109266875336035e+275, 'mpmath/gsl': 0.0, 'scipy/gsl': 1.6109266875336035e+275}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 0.0, 'scipy/gsl': 2.0}"
39,048,4,gsl_sf_gammainv_DRIVER~input_num013,[-162.0],scipy,scipy_special_rgamma_DRIVER0,rgamma,1.6109266875336035e+275,"{'mpmath/scipy': 1.6109266875336035e+275, 'mpmath/gsl': 0.0, 'scipy/gsl': 1.6109266875336035e+275}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 0.0, 'scipy/gsl': 2.0}"
39,048,4,gsl_sf_gammainv_DRIVER~input_num013,[-162.0],gsl,gsl_sf_gammainv_DRIVER,gsl_sf_gammainv,0.0,"{'mpmath/scipy': 1.6109266875336035e+275, 'mpmath/gsl': 0.0, 'scipy/gsl': 1.6109266875336035e+275}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 0.0, 'scipy/gsl': 2.0}"
40,057,6,mpmath_beta_DRIVER0~inputs_num001,"[0.0, 0.0]",mpmath,mpmath_beta_DRIVER0,beta,inf,,
40,057,6,mpmath_beta_DRIVER0~inputs_num001,"[0.0, 0.0]",scipy,scipy_special_beta_DRIVER0,beta,inf,,
40,057,6,mpmath_beta_DRIVER0~inputs_num001,"[0.0, 0.0]",gsl,gsl_sf_beta_DRIVER,gsl_sf_beta,EXCEPTION: domain error ,,
41,059,6,mpmath_ellipk_DRIVER0~inputs_num003,[2.0],mpmath,mpmath_ellipk_DRIVER0,ellipk,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
41,059,6,mpmath_ellipk_DRIVER0~inputs_num003,[2.0],scipy,scipy_special_ellipk_DRIVER0,ellipk,nan,,
42,061,6,mpmath_besselk_DRIVER1~inputs_num000,"[0, 0.0]",mpmath,mpmath_besselk_DRIVER1,besselk,inf,,
42,061,6,mpmath_besselk_DRIVER1~inputs_num000,"[0, 0.0]",scipy,scipy_cephes_kn_DRIVER1,kn,inf,,
42,061,6,mpmath_besselk_DRIVER1~inputs_num000,"[0, 0.0]",scipy,scipy_cephes_kv_DRIVER1,kv,inf,,
42,061,6,mpmath_besselk_DRIVER1~inputs_num000,"[0, 0.0]",gsl,gsl_sf_bessel_Kn_DRIVER,gsl_sf_bessel_Kn,EXCEPTION: domain error ,,
43,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num010,"[10, 100, 1.0]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,1.1056660194025527,"{'mpmath/scipy': 0.0004048681371304763, 'mpmath/gsl': 4.440892098500626e-16, 'scipy/gsl': 0.0004048681371309204}","{'mpmath/scipy': 0.00036624285277398426, 'mpmath/gsl': 4.016486009853377e-16, 'scipy/gsl': 0.00036624285277438585}"
